model_a,model_b,n_pairs,mean_a,mean_b,delta,sd_delta,p_ttest,p_wilcoxon,p_ttest_bonf,p_wilcoxon_bonf,significant,comparison,targets
RF01_lsp-topo-area_kndvi,RF02_lsp-qc-topo-area_ndvi,9,0.51029678624982,0.4984918026227539,0.011804983627066168,0.007570182603401503,0.00158553830375526,0.00390625,0.5565239446180963,1.0,False,rf_feature_blocks,beta
RF02_lsp-qc-topo-area_savi,RF08_lsp-curve-topo_evi,9,0.48353680762158885,0.4722067991433211,0.011330008478267824,0.01807947786195208,0.0969005191586791,0.0546875,1.0,1.0,False,rf_feature_blocks,beta
RF04_lsp-curve-topo-area_kndvi,RF04_lsp-curve-topo-area_nbr,9,0.508072466545959,0.4970748735264471,0.010997593019511816,0.009768708292550396,0.009678941416634761,0.0546875,1.0,1.0,False,rf_feature_blocks,beta
RF01_lsp-topo-area_savi,RF08_lsp-curve-topo_savi,9,0.4817792307625163,0.47099730718302546,0.010781923579490846,0.02021953080159677,0.14832619313011658,0.12890625,1.0,1.0,False,rf_feature_blocks,beta
RF01_lsp-topo-area_kndvi,RF01_lsp-topo-area_ndvi,9,0.51029678624982,0.4996839063332452,0.010612879916574761,0.007229044755318249,0.0022737530058544414,0.0078125,0.7980873050549089,1.0,False,rf_feature_blocks,beta
RF03_curve-topo-area_evi,RF03_curve-topo-area_nbr,9,0.507500404146286,0.4970140890730356,0.010486315073250466,0.019060479107101697,0.13745171703819595,0.12890625,1.0,1.0,False,rf_feature_blocks,beta
RF02_lsp-qc-topo-area_kndvi,RF02_lsp-qc-topo-area_ndvi,9,0.5089500445233583,0.4984918026227539,0.010458241900604478,0.00828111963505879,0.0053216404132428625,0.00390625,1.0,1.0,False,rf_feature_blocks,beta
RF03_curve-topo-area_evi,RF04_lsp-curve-topo-area_nbr,9,0.507500404146286,0.4970748735264471,0.010425530619838919,0.016805108082888875,0.09975640274395019,0.0546875,1.0,1.0,False,rf_feature_blocks,beta
RF03_curve-topo-area_kndvi,RF03_curve-topo-area_nbr,9,0.5073362567363735,0.4970140890730356,0.010322167663337834,0.012871103748177966,0.04278147031643968,0.0078125,1.0,1.0,False,rf_feature_blocks,beta
RF03_curve-topo-area_kndvi,RF04_lsp-curve-topo-area_nbr,9,0.5073362567363735,0.4970748735264471,0.010261383209926287,0.009526743649733424,0.012032785865438978,0.00390625,1.0,1.0,False,rf_feature_blocks,beta
RF01_lsp-topo-area_kndvi,RF05_lsp_all-topo-area,9,0.51029678624982,0.5002959320287599,0.010000854221060063,0.011030636988431826,0.026251555069069205,0.0390625,1.0,1.0,False,rf_feature_blocks,beta
RF01_lsp-topo-area_savi,RF08_lsp-curve-topo_evi,9,0.4817792307625163,0.4722067991433211,0.009572431619195163,0.02018789853066507,0.19267987287199068,0.0546875,1.0,1.0,False,rf_feature_blocks,beta
RF04_lsp-curve-topo-area_evi,RF04_lsp-curve-topo-area_nbr,9,0.5065853081753199,0.4970748735264471,0.009510434648872808,0.02039967157927534,0.1994790480757945,0.1640625,1.0,1.0,False,rf_feature_blocks,beta
RF01_lsp-topo-area_kndvi,RF04_lsp-curve-topo-area_ndvi,9,0.51029678624982,0.5012064756352606,0.009090310614559406,0.005602719215939078,0.0012439948248936276,0.00390625,0.43664218353766326,1.0,False,rf_feature_blocks,beta
RF02_lsp-qc-topo-area_kndvi,RF05_lsp_all-topo-area,9,0.5089500445233583,0.5002959320287599,0.008654112494598373,0.011839726365106199,0.05965850592646248,0.09765625,1.0,1.0,False,rf_feature_blocks,beta
RF04_lsp-curve-topo-area_kndvi,RF05_lsp_all-topo-area,9,0.508072466545959,0.5002959320287599,0.0077765345171990135,0.012156426503776529,0.0912397161855767,0.07421875,1.0,1.0,False,rf_feature_blocks,beta
RF01_lsp-topo-area_kndvi,RF02_lsp-qc-topo-area_nbr,9,0.51029678624982,0.5025517474282837,0.007745038821536327,0.004186720500710935,0.0005411529456379845,0.0078125,0.18994468391893257,1.0,False,rf_feature_blocks,beta
RF02_lsp-qc-topo-area_kndvi,RF04_lsp-curve-topo-area_ndvi,9,0.5089500445233583,0.5012064756352606,0.007743568888097716,0.005035339913977865,0.0017246922704089093,0.00390625,0.6053669869135272,1.0,False,rf_feature_blocks,beta
RF01_lsp-topo-area_kndvi,RF03_curve-topo-area_ndvi,9,0.51029678624982,0.502591605795092,0.007705180454728029,0.0043337380060026465,0.000699278301605562,0.00390625,0.24544668386355228,1.0,False,rf_feature_blocks,beta
RF03_curve-topo-area_evi,RF05_lsp_all-topo-area,9,0.507500404146286,0.5002959320287599,0.007204472117526117,0.010236360482027194,0.06772185020410579,0.09765625,1.0,1.0,False,rf_feature_blocks,beta
RF08_lsp-curve-topo_ndvi,RF08_lsp-curve-topo_savi,9,0.4781056032655598,0.47099730718302546,0.007108296082534376,0.009090386606411016,0.04698300058877147,0.0546875,1.0,1.0,False,rf_feature_blocks,beta
RF03_curve-topo-area_kndvi,RF05_lsp_all-topo-area,9,0.5073362567363735,0.5002959320287599,0.007040324707613486,0.005674997460482544,0.005856590272948411,0.00390625,1.0,1.0,False,rf_feature_blocks,beta
RF01_lsp-topo-area_kndvi,RF03_curve-topo-area_savi,9,0.51029678624982,0.5033412244508441,0.006955561798975928,0.01933164826679975,0.3118722566319705,0.65234375,1.0,1.0,False,rf_feature_blocks,beta
RF04_lsp-curve-topo-area_kndvi,RF04_lsp-curve-topo-area_ndvi,9,0.508072466545959,0.5012064756352606,0.006865990910698357,0.0028512409981789255,9.029173741457045e-05,0.00390625,0.03169239983251423,1.0,False,rf_feature_blocks,beta
RF01_lsp-topo-area_evi,RF08_lsp-curve-topo_ndvi,9,0.48457537067406126,0.4781056032655598,0.006469767408501482,0.025887327520203625,0.47486748285877645,0.5703125,1.0,1.0,False,rf_feature_blocks,beta
RF02_lsp-qc-topo-area_kndvi,RF02_lsp-qc-topo-area_nbr,9,0.5089500445233583,0.5025517474282837,0.006398297095074636,0.00406187955550451,0.0014913235282378074,0.0078125,0.5234545584114704,1.0,False,rf_feature_blocks,beta
RF02_lsp-qc-topo-area_kndvi,RF03_curve-topo-area_ndvi,9,0.5089500445233583,0.502591605795092,0.00635843872826634,0.0033225952424859916,0.00043340356598983726,0.00390625,0.15212465166243289,1.0,False,rf_feature_blocks,beta
RF03_curve-topo-area_evi,RF04_lsp-curve-topo-area_ndvi,9,0.507500404146286,0.5012064756352606,0.0062939285110254605,0.018358228263866936,0.3337959572478966,0.42578125,1.0,1.0,False,rf_feature_blocks,beta
RF04_lsp-curve-topo-area_evi,RF05_lsp_all-topo-area,9,0.5065853081753199,0.5002959320287599,0.006289376146560006,0.011353489685969323,0.13511222108212617,0.1640625,1.0,1.0,False,rf_feature_blocks,beta
RF03_curve-topo-area_savi,RF04_lsp-curve-topo-area_nbr,9,0.5033412244508441,0.4970748735264471,0.006266350924396936,0.019090023392514834,0.3535848434564419,0.359375,1.0,1.0,False,rf_feature_blocks,beta
RF03_curve-topo-area_kndvi,RF04_lsp-curve-topo-area_ndvi,9,0.5073362567363735,0.5012064756352606,0.006129781101112829,0.005317631938319142,0.008590721671808901,0.01953125,1.0,1.0,False,rf_feature_blocks,beta
RF01_lsp-topo-area_kndvi,RF04_lsp-curve-topo-area_savi,9,0.51029678624982,0.5043042008180078,0.005992585431812198,0.021076205176420303,0.41847032800224937,0.91015625,1.0,1.0,False,rf_feature_blocks,beta
RF08_lsp-curve-topo_kndvi,RF08_lsp-curve-topo_ndvi,9,0.4840955478690141,0.4781056032655598,0.005989944603454336,0.0036053714390336766,0.0010738535322757266,0.00390625,0.37692258982878,1.0,False,rf_feature_blocks,beta
RF02_lsp-qc-topo-area_evi,RF08_lsp-curve-topo_ndvi,9,0.4840801540019195,0.4781056032655598,0.005974550736359663,0.02569966946519543,0.5052951726142505,0.91015625,1.0,1.0,False,rf_feature_blocks,beta
RF02_lsp-qc-topo-area_kndvi,RF03_curve-topo-area_savi,9,0.5089500445233583,0.5033412244508441,0.005608820072514237,0.019907684430522633,0.42254267235393606,0.8203125,1.0,1.0,False,rf_feature_blocks,beta
RF02_lsp-qc-topo-area_nbr,RF03_curve-topo-area_nbr,9,0.5025517474282837,0.4970140890730356,0.005537658355248085,0.010318096282425138,0.14604608416271322,0.30078125,1.0,1.0,False,rf_feature_blocks,beta
RF03_curve-topo-area_ndvi,RF04_lsp-curve-topo-area_nbr,9,0.502591605795092,0.4970748735264471,0.0055167322686448346,0.005867817539742569,0.022476463731058428,0.01953125,1.0,1.0,False,rf_feature_blocks,beta
RF02_lsp-qc-topo-area_nbr,RF04_lsp-curve-topo-area_nbr,9,0.5025517474282837,0.4970748735264471,0.005476873901836537,0.006964855342750106,0.04602457229482496,0.0390625,1.0,1.0,False,rf_feature_blocks,beta
RF02_lsp-qc-topo-area_savi,RF08_lsp-curve-topo_ndvi,9,0.48353680762158885,0.4781056032655598,0.00543120435602913,0.025304539464900588,0.5376580909216924,1.0,1.0,1.0,False,rf_feature_blocks,beta
RF04_lsp-curve-topo-area_evi,RF04_lsp-curve-topo-area_ndvi,9,0.5065853081753199,0.5012064756352606,0.005378832540059349,0.02032438388601399,0.4501323604399371,0.65234375,1.0,1.0,False,rf_feature_blocks,beta
RF03_curve-topo-area_evi,RF03_curve-topo-area_ndvi,9,0.507500404146286,0.502591605795092,0.004908798351194084,0.015019207679124518,0.3555549567302906,0.30078125,1.0,1.0,False,rf_feature_blocks,beta
RF03_curve-topo-area_kndvi,RF03_curve-topo-area_ndvi,9,0.5073362567363735,0.502591605795092,0.0047446509412814525,0.004817451140648922,0.018294769752499187,0.01171875,1.0,1.0,False,rf_feature_blocks,beta
RF02_lsp-qc-topo-area_kndvi,RF04_lsp-curve-topo-area_savi,9,0.5089500445233583,0.5043042008180078,0.004645843705350507,0.02163910721380574,0.5375415691801896,0.91015625,1.0,1.0,False,rf_feature_blocks,beta
RF08_lsp-curve-topo_evi,RF08_lsp-curve-topo_nbr,9,0.4722067991433211,0.46787943019244327,0.00432736895087785,0.011279800022410021,0.28300254858387036,0.30078125,1.0,1.0,False,rf_feature_blocks,beta
RF03_curve-topo-area_evi,RF03_curve-topo-area_savi,9,0.507500404146286,0.5033412244508441,0.0041591796954419825,0.003480997459729121,0.007141657673536913,0.0078125,1.0,1.0,False,rf_feature_blocks,beta
RF02_lsp-qc-topo-area_nbr,RF02_lsp-qc-topo-area_ndvi,9,0.5025517474282837,0.4984918026227539,0.004059944805529841,0.005355625393235379,0.052543767177238826,0.0390625,1.0,1.0,False,rf_feature_blocks,beta
RF04_lsp-curve-topo-area_savi,RF05_lsp_all-topo-area,9,0.5043042008180078,0.5002959320287599,0.004008268789247865,0.01380904352536703,0.4092365074709602,0.42578125,1.0,1.0,False,rf_feature_blocks,beta
RF03_curve-topo-area_kndvi,RF03_curve-topo-area_savi,9,0.5073362567363735,0.5033412244508441,0.00399503228552935,0.016782086047287436,0.4954342861839641,0.42578125,1.0,1.0,False,rf_feature_blocks,beta
RF04_lsp-curve-topo-area_kndvi,RF04_lsp-curve-topo-area_savi,9,0.508072466545959,0.5043042008180078,0.003768265727951149,0.024396607176785195,0.6554406023593797,0.91015625,1.0,1.0,False,rf_feature_blocks,beta
RF01_lsp-topo-area_kndvi,RF04_lsp-curve-topo-area_evi,9,0.51029678624982,0.5065853081753199,0.003711478074500057,0.019563542089717143,0.5848803927759698,0.91015625,1.0,1.0,False,rf_feature_blocks,beta
RF01_lsp-topo-area_savi,RF08_lsp-curve-topo_ndvi,9,0.4817792307625163,0.4781056032655598,0.00367362749695647,0.027599774187749008,0.7001122997097183,1.0,1.0,1.0,False,rf_feature_blocks,beta
RF03_curve-topo-area_evi,RF04_lsp-curve-topo-area_savi,9,0.507500404146286,0.5043042008180078,0.0031962033282782526,0.004827588765948632,0.0822541200627258,0.1640625,1.0,1.0,False,rf_feature_blocks,beta
RF03_curve-topo-area_savi,RF05_lsp_all-topo-area,9,0.5033412244508441,0.5002959320287599,0.003045292422084135,0.012899737441605058,0.4989196222919343,0.734375,1.0,1.0,False,rf_feature_blocks,beta
RF03_curve-topo-area_kndvi,RF04_lsp-curve-topo-area_savi,9,0.5073362567363735,0.5043042008180078,0.0030320559183656206,0.01806926060803493,0.6282448903952422,0.65234375,1.0,1.0,False,rf_feature_blocks,beta
RF01_lsp-topo-area_kndvi,RF03_curve-topo-area_kndvi,9,0.51029678624982,0.5073362567363735,0.0029605295134465773,0.007169195199743504,0.25051352525131027,0.203125,1.0,1.0,False,rf_feature_blocks,beta
RF01_lsp-topo-area_kndvi,RF03_curve-topo-area_evi,9,0.51029678624982,0.507500404146286,0.0027963821035339453,0.01646690747832153,0.624185763325086,0.91015625,1.0,1.0,False,rf_feature_blocks,beta
RF01_lsp-topo-area_evi,RF01_lsp-topo-area_savi,9,0.48457537067406126,0.4817792307625163,0.0027961399115450122,0.0048502869762560566,0.12198023059268925,0.12890625,1.0,1.0,False,rf_feature_blocks,beta
RF01_lsp-topo-area_ndvi,RF03_curve-topo-area_nbr,9,0.4996839063332452,0.4970140890730356,0.0026698172602096504,0.013060428235603883,0.5567331041989244,0.91015625,1.0,1.0,False,rf_feature_blocks,beta
RF01_lsp-topo-area_ndvi,RF04_lsp-curve-topo-area_nbr,9,0.4996839063332452,0.4970748735264471,0.0026090328067981026,0.009689539265592543,0.442566770117672,0.8203125,1.0,1.0,False,rf_feature_blocks,beta
RF02_lsp-qc-topo-area_kndvi,RF04_lsp-curve-topo-area_evi,9,0.5089500445233583,0.5065853081753199,0.0023647363480383665,0.020210447506993825,0.7346402812789812,0.91015625,1.0,1.0,False,rf_feature_blocks,beta
RF03_curve-topo-area_ndvi,RF05_lsp_all-topo-area,9,0.502591605795092,0.5002959320287599,0.002295673766332033,0.008974485701302878,0.4648873966816395,0.734375,1.0,1.0,False,rf_feature_blocks,beta
RF04_lsp-curve-topo-area_evi,RF04_lsp-curve-topo-area_savi,9,0.5065853081753199,0.5043042008180078,0.002281107357312141,0.004309337469970968,0.15094377456359614,0.203125,1.0,1.0,False,rf_feature_blocks,beta
RF02_lsp-qc-topo-area_nbr,RF05_lsp_all-topo-area,9,0.5025517474282837,0.5002959320287599,0.0022558153995237357,0.008359574312673295,0.44161324271322877,0.65234375,1.0,1.0,False,rf_feature_blocks,beta
RF01_lsp-topo-area_kndvi,RF04_lsp-curve-topo-area_kndvi,9,0.51029678624982,0.508072466545959,0.002224319703861049,0.007486812910188221,0.3987836413151449,0.49609375,1.0,1.0,False,rf_feature_blocks,beta
RF03_curve-topo-area_savi,RF04_lsp-curve-topo-area_ndvi,9,0.5033412244508441,0.5012064756352606,0.0021347488155834785,0.02119825972956222,0.7702718842201403,0.65234375,1.0,1.0,False,rf_feature_blocks,beta
RF02_lsp-qc-topo-area_kndvi,RF03_curve-topo-area_kndvi,9,0.5089500445233583,0.5073362567363735,0.001613787786984887,0.0072586556227443675,0.5235536938440414,0.65234375,1.0,1.0,False,rf_feature_blocks,beta
RF02_lsp-qc-topo-area_ndvi,RF03_curve-topo-area_nbr,9,0.4984918026227539,0.4970140890730356,0.001477713549718244,0.013468518925830173,0.7504952037436564,0.91015625,1.0,1.0,False,rf_feature_blocks,beta
RF02_lsp-qc-topo-area_kndvi,RF03_curve-topo-area_evi,9,0.5089500445233583,0.507500404146286,0.001449640377072255,0.01726751571463607,0.8075020492113449,0.91015625,1.0,1.0,False,rf_feature_blocks,beta
RF02_lsp-qc-topo-area_ndvi,RF04_lsp-curve-topo-area_nbr,9,0.4984918026227539,0.4970748735264471,0.001416929096306696,0.009832155273694587,0.6769151529543112,0.91015625,1.0,1.0,False,rf_feature_blocks,beta
RF03_curve-topo-area_ndvi,RF04_lsp-curve-topo-area_ndvi,9,0.502591605795092,0.5012064756352606,0.0013851301598313765,0.004331658853778237,0.3654955328823241,0.65234375,1.0,1.0,False,rf_feature_blocks,beta
RF01_lsp-topo-area_kndvi,RF02_lsp-qc-topo-area_kndvi,9,0.51029678624982,0.5089500445233583,0.0013467417264616903,0.003232897384074826,0.24672198901749465,0.25,1.0,1.0,False,rf_feature_blocks,beta
RF02_lsp-qc-topo-area_nbr,RF04_lsp-curve-topo-area_ndvi,9,0.5025517474282837,0.5012064756352606,0.001345271793023079,0.003277530873063689,0.25315677550017046,0.25,1.0,1.0,False,rf_feature_blocks,beta
RF08_lsp-curve-topo_evi,RF08_lsp-curve-topo_savi,9,0.4722067991433211,0.47099730718302546,0.0012094919602956833,0.004656241431553466,0.45824986329181927,0.42578125,1.0,1.0,False,rf_feature_blocks,beta
RF01_lsp-topo-area_ndvi,RF02_lsp-qc-topo-area_ndvi,9,0.4996839063332452,0.4984918026227539,0.0011921037104914063,0.0022819283600912323,0.15569586140794733,0.49609375,1.0,1.0,False,rf_feature_blocks,beta
RF01_lsp-topo-area_evi,RF02_lsp-qc-topo-area_savi,9,0.48457537067406126,0.48353680762158885,0.0010385630524723521,0.006355037897403031,0.6371049463713228,0.65234375,1.0,1.0,False,rf_feature_blocks,beta
RF03_curve-topo-area_evi,RF04_lsp-curve-topo-area_evi,9,0.507500404146286,0.5065853081753199,0.0009150959709661115,0.005106658643482757,0.6054872490189485,0.49609375,1.0,1.0,False,rf_feature_blocks,beta
RF04_lsp-curve-topo-area_ndvi,RF05_lsp_all-topo-area,9,0.5012064756352606,0.5002959320287599,0.0009105436065006565,0.010389844359270095,0.799261482729134,0.91015625,1.0,1.0,False,rf_feature_blocks,beta
RF02_lsp-qc-topo-area_kndvi,RF04_lsp-curve-topo-area_kndvi,9,0.5089500445233583,0.508072466545959,0.0008775779773993588,0.006372031181533872,0.6903343477504418,0.91015625,1.0,1.0,False,rf_feature_blocks,beta
RF01_lsp-topo-area_nbr,RF03_curve-topo-area_nbr,9,0.4977885778260298,0.4970140890730356,0.0007744887529941353,0.009677463215965385,0.8162978528699113,0.8203125,1.0,1.0,False,rf_feature_blocks,beta
RF03_curve-topo-area_kndvi,RF04_lsp-curve-topo-area_evi,9,0.5073362567363735,0.5065853081753199,0.0007509485610534797,0.015867960833422845,0.8906104748980204,0.91015625,1.0,1.0,False,rf_feature_blocks,beta
RF01_lsp-topo-area_nbr,RF04_lsp-curve-topo-area_nbr,9,0.4977885778260298,0.4970748735264471,0.0007137042995825874,0.006766696510101697,0.7597829458915377,1.0,1.0,1.0,False,rf_feature_blocks,beta
RF02_lsp-qc-topo-area_evi,RF02_lsp-qc-topo-area_savi,9,0.4840801540019195,0.48353680762158885,0.0005433463803305326,0.004135526167852504,0.703764782075768,0.65234375,1.0,1.0,False,rf_feature_blocks,beta
RF01_lsp-topo-area_evi,RF02_lsp-qc-topo-area_evi,9,0.48457537067406126,0.4840801540019195,0.0004952166721418196,0.0035243390749942747,0.6844591929220161,0.65234375,1.0,1.0,False,rf_feature_blocks,beta
RF01_lsp-topo-area_evi,RF08_lsp-curve-topo_kndvi,9,0.48457537067406126,0.4840955478690141,0.0004798228050471463,0.026585075158326907,0.9581468007870102,0.91015625,1.0,1.0,False,rf_feature_blocks,beta
RF03_curve-topo-area_evi,RF03_curve-topo-area_kndvi,9,0.507500404146286,0.5073362567363735,0.0001641474099126319,0.014067079129443012,0.9729320945798701,0.91015625,1.0,1.0,False,rf_feature_blocks,beta
RF02_lsp-qc-topo-area_evi,RF08_lsp-curve-topo_kndvi,9,0.4840801540019195,0.4840955478690141,-1.539386709467319e-05,0.02674336574673228,0.9986644635393267,0.91015625,1.0,1.0,False,rf_feature_blocks,beta
RF02_lsp-qc-topo-area_nbr,RF03_curve-topo-area_ndvi,9,0.5025517474282837,0.502591605795092,-3.985836680829734e-05,0.002478364113550653,0.9627016856829582,1.0,1.0,1.0,False,rf_feature_blocks,beta
RF03_curve-topo-area_nbr,RF04_lsp-curve-topo-area_nbr,9,0.4970140890730356,0.4970748735264471,-6.078445341154796e-05,0.004618168560443373,0.9694704699838903,0.734375,1.0,1.0,False,rf_feature_blocks,beta
RF02_lsp-qc-topo-area_savi,RF08_lsp-curve-topo_kndvi,9,0.48353680762158885,0.4840955478690141,-0.0005587402474252058,0.026713427749586485,0.9515064270444014,0.91015625,1.0,1.0,False,rf_feature_blocks,beta
RF03_curve-topo-area_evi,RF04_lsp-curve-topo-area_kndvi,9,0.507500404146286,0.508072466545959,-0.0005720623996728964,0.020303186682963745,0.9347136830983698,1.0,1.0,1.0,False,rf_feature_blocks,beta
RF01_lsp-topo-area_ndvi,RF05_lsp_all-topo-area,9,0.4996839063332452,0.5002959320287599,-0.0006120256955146989,0.0044728526756968295,0.6922180461115943,0.65234375,1.0,1.0,False,rf_feature_blocks,beta
RF01_lsp-topo-area_nbr,RF02_lsp-qc-topo-area_ndvi,9,0.4977885778260298,0.4984918026227539,-0.0007032247967241087,0.005469404072526892,0.7097565038996297,0.734375,1.0,1.0,False,rf_feature_blocks,beta
RF03_curve-topo-area_kndvi,RF04_lsp-curve-topo-area_kndvi,9,0.5073362567363735,0.508072466545959,-0.0007362098095855282,0.0068379500650181235,0.7549790569378813,1.0,1.0,1.0,False,rf_feature_blocks,beta
RF03_curve-topo-area_ndvi,RF03_curve-topo-area_savi,9,0.502591605795092,0.5033412244508441,-0.000749618655752102,0.017738430487149782,0.9022440804370492,1.0,1.0,1.0,False,rf_feature_blocks,beta
RF02_lsp-qc-topo-area_nbr,RF03_curve-topo-area_savi,9,0.5025517474282837,0.5033412244508441,-0.0007894770225603994,0.018361955439825564,0.9005527821275459,1.0,1.0,1.0,False,rf_feature_blocks,beta
RF03_curve-topo-area_savi,RF04_lsp-curve-topo-area_savi,9,0.5033412244508441,0.5043042008180078,-0.0009629763671637296,0.0028884562933765684,0.34651899953564924,0.30078125,1.0,1.0,False,rf_feature_blocks,beta
RF04_lsp-curve-topo-area_evi,RF04_lsp-curve-topo-area_kndvi,9,0.5065853081753199,0.508072466545959,-0.001487158370639008,0.022116726374163304,0.8451674769635932,0.91015625,1.0,1.0,False,rf_feature_blocks,beta
