PlotObservationID,fold,held_out,seed,hill_q0_unified_obs,hill_q0_unified_pred,lcbd_pa_unified_obs,lcbd_pa_unified_pred,pcoa1_pa_unified_obs,pcoa1_pa_unified_pred,pcoa2_pa_unified_obs,pcoa2_pa_unified_pred,lcbd_freq_unified_obs,lcbd_freq_unified_pred,pcoa1_freq_unified_obs,pcoa1_freq_unified_pred,pcoa2_freq_unified_obs,pcoa2_freq_unified_pred,mpd_unified_obs,mpd_unified_pred,mntd_unified_obs,mntd_unified_pred,ses_pd_unified_obs,ses_pd_unified_pred,ses_mpd_unified_obs,ses_mpd_unified_pred,ses_mntd_unified_obs,ses_mntd_unified_pred,dark_n_unified_obs,dark_n_unified_pred
LT_1365,0,fold0,0,2.0,3.0068227751068366,0.0003250211581164182,0.0003226089279321411,0.00030540839157526203,0.05462264965420763,0.24173208957604206,0.1927909750843348,0.00034936661619773703,0.00032834374964190935,0.016753435191978992,0.013419081721670495,0.07586236229451457,-0.09790322151281473,271.8243739999999,301.37509091966535,271.8243739999999,196.93511694538438,-0.010491266348613519,0.36907043557974406,0.04334410470706802,0.4240668642593985,0.05898999405897628,-0.0846948021980845,33.0,22.333636840191232
LT_1371,0,fold0,0,4.0,4.328602961180012,0.0003134051260831415,0.00032519798811919687,0.00879372151188804,-0.0060989268079340506,0.3970389614177418,0.34257519301159434,0.0003172602184891441,0.00032611949076518515,-0.13827857574238664,-0.1261484420363438,-0.34704642648405787,-0.25647254892823484,455.1843535,351.24400901135897,349.05971050000005,200.53229877255396,2.4092502567728493,0.6939708114728511,2.410856940459146,1.0661650254639394,1.9933300842828334,-0.1595439253109148,31.0,31.70568276056189
LT_1396,0,fold0,0,4.0,3.8922855191032015,0.00031628264572905213,0.00032541359237207336,-0.07768441743282749,-0.0299454982306502,0.34631811966703635,0.3108845384837482,0.00032121637995400146,0.00033181531312996906,-0.1514941473060326,-0.09918164285187347,-0.07995364035045496,-0.08527454623622664,262.321409,277.8879505355459,251.696963,211.11345891740038,0.026862033806084956,0.19036447285487784,-0.021739812377859307,0.19115483021537025,0.4457256136315026,-0.19207836499889008,39.0,34.986615940392646
LT_1398,0,fold0,0,3.0,4.474956804471316,0.0003227295807986365,0.0003246098268753408,-0.054271068776918376,-0.03544175921898707,0.34425588694777515,0.2913832038287079,0.0003245864543872519,0.00032821126608638396,-0.12335419967705284,-0.11083283265500563,-0.0636913876298405,-0.0765118048823228,260.26865200000003,309.11609704214794,248.71293000000003,217.7448836473664,-0.03640364119311311,0.44416629897079674,-0.011810622010479025,0.526320015069087,0.2041614403118347,0.0007624103818278261,29.0,34.55696767569772
LT_1407,0,fold0,0,3.0,4.151719183037526,0.0003237374385877503,0.00032518185199977706,-0.05233270705180151,-0.03785442213593753,0.32366931003280813,0.21256239441610003,0.0003263318228088483,0.00032813725649681776,-0.1282197050900773,-0.15005381418907981,-0.03684145109422624,-0.08540257260721738,258.406626,264.8571993313582,244.988878,190.53434706834858,-0.08715864924460076,-0.18371351759548507,-0.12964202679284575,-0.1471449554915405,0.1575518894891408,-0.40731305452699146,29.0,51.507453856603995
LT_1416,0,fold0,0,4.0,5.44025565905744,0.00033688984232328794,0.00032425050035135225,-0.036075029806889584,-0.017703399741145605,0.20058402882086437,0.32022928668437045,0.0003475580022360266,0.00033420680510945835,-0.07710399151938394,-0.03825038180711968,0.030022694780376113,-0.0467245636895164,241.38182700000002,395.88183787032773,236.94198475000002,267.5755539683668,-0.23015619543278895,1.1855334631893952,-0.27053351671337356,1.5845717736897023,0.2231803903793319,0.33529580961965216,15.0,18.605180525113592
LT_1417,0,fold0,0,2.0,3.012881533056893,0.0003430431969319657,0.00033357415384716385,0.019173696989286865,0.005236839520059197,0.0561124270192827,0.1733687377957381,0.0003667265476339524,0.0003381769832983862,-0.01444631259401445,-0.02168181367397392,0.06923215233442048,-0.030769534119412408,650.100056,382.0684919842131,650.100056,269.8679489565103,2.8180103692964837,0.9567880290958314,2.7695756005801306,1.129654809060707,2.911436850948059,0.5740581665361074,11.0,17.90382278923756
LT_1419,0,fold0,0,5.0,4.98595019817391,0.0003243726340054701,0.0003284703543915274,-0.04805772072645685,-0.018033451312940478,0.30706657162765155,0.3054640515330303,0.00032742662263606653,0.00033686178163450965,-0.11710121301438521,-0.03763608505206458,-0.030333837872488348,-0.013918911658712984,412.1758888,397.02679814833306,324.44477900000004,220.99046503299053,2.0354578871865496,1.230473584301965,2.032036114103159,1.840884996692465,1.8579730077583394,0.23011386197640638,19.0,17.411744089453983
LT_1420,0,fold0,0,4.0,3.9662820352141663,0.0003320259636166948,0.0003295393361196011,-0.00921278655700927,-0.001718144824504008,0.19752502885089465,0.2077590302857144,0.0003386909044845286,0.000340361108672603,-0.019947866276928336,0.018227346850264285,0.05650646892005674,-0.0006290756994572679,404.9476123333333,465.6521280589054,224.34986325,326.36876288709254,1.3708689185080418,1.5769047721402065,1.7453045554509754,1.7073855036822287,0.060530348649118146,0.8144545864261141,14.0,15.196428451061305
LT_1421,0,fold0,0,8.0,4.036721940042924,0.0003167372824734461,0.00032833229531080595,-0.01956924549463727,0.011593067598370569,0.3850025230319678,0.10497814459394507,0.0002897442571960675,0.00033163582013412407,-0.2709752509663427,-0.15306958331617948,-1.1070823961117195,-0.409551647523731,414.1934321785714,270.1161489891194,191.6540975,200.95238306192886,1.420038325862119,-0.012888499934177657,2.72539712437539,-0.02103838656572128,-0.068265696767684,-0.3290685357109247,18.0,50.72142717976812
LT_1442,0,fold0,0,1.0,1.440327094319312,0.0003010004291272865,0.00033256006798710637,0.929547463500681,0.12349867974942719,-0.2859345772984423,-0.057548630550756236,0.0003186816468056346,0.00034418593924735036,1.6712801152758499,0.17081894067412837,-0.026441755215338442,0.021722807566816497,,181.09052684366316,,147.560044006175,,-0.825007572995736,,-0.792223195921407,,-0.8798893777218871,3.0,6.2890367645654965
LT_1446,0,fold0,0,1.0,1.3430411026887852,0.0003010004291272865,0.0003226782489800569,0.9295474635006806,0.403118616775675,-0.2859345772984424,-0.13457363018673904,0.0003186816468056346,0.0003294527331712347,1.6712801152758499,0.6872902080909741,-0.02644175521533815,-0.01129435819655865,,142.055144699306,,117.19361916029088,,-1.064562571967877,,-1.079272833285499,,-1.0621627507734084,3.0,5.958791926273238
LT_1475,0,fold0,0,1.0,5.374654796013781,0.00034253509846276955,0.0003255672214799478,0.033704553559167245,-0.012693788895788928,0.046956750406855007,0.2968375641667734,0.00035415485148424197,0.0003333163123558046,0.01984147273799381,-0.016002175938031826,0.08010163546926352,-0.026354977884951197,,381.3170108994089,,228.21287900371087,,1.012098109293926,,1.435793715523125,,0.3355292603233712,19.0,16.667609283343502
LT_150,0,fold0,0,3.0,4.081283362744128,0.00034707465521331265,0.0003273103732034325,-0.04516035737757727,-0.052770280523738576,0.029610936588000705,0.2249027384006456,0.00036694842437818203,0.00033018303187322753,-0.060655738025059774,-0.15618336372801453,0.07326482480589111,-0.15812325230514807,199.50173600000002,286.70885579539413,127.17909800000001,213.71595842969316,-0.6884134257199935,-0.003064090264338978,-0.6774818566615419,-0.04554874096746729,-1.6325140699813827,-0.24197157608020298,54.0,54.98555478362433
LT_1501,0,fold0,0,5.0,5.971868893964843,0.0003167767580172472,0.0003195185823691247,-0.07404130851530413,-0.035920719083072906,0.35899806335261725,0.3502167811208788,0.00032058669995606114,0.00031583084393396743,-0.1526947141749235,-0.1797214597301128,-0.05626264896637245,-0.2674120832306548,399.9544092,301.5520055141696,261.4637486,193.25959406662278,1.6973106218848584,0.04295653501687377,1.9239792806541647,0.2475734525892286,0.7768433796203302,-0.15664270956596554,34.0,40.329092419606546
LT_1502,0,fold0,0,9.0,5.5169051677757865,0.0003165648886391284,0.0003238349520693698,-0.07218258765739981,-0.05009542227832266,0.37014741176750326,0.3253201864433736,0.0003315000209038171,0.00032675448779504075,-0.1143133592314877,-0.1364269099168285,-0.04676345510461726,-0.12745346905004515,328.6509865,264.8759452755036,170.57057022222222,183.73380057787406,0.8175589049487361,-0.16957105739793718,1.2266656158977627,-0.014688159385423793,-0.48982978941738814,-0.45158262835287416,23.0,36.282896366083236
LT_1504,0,fold0,0,9.0,5.568011908256267,0.0003181302849568098,0.00032165472386415025,-0.07972276537821268,-0.042209624754284525,0.3149956490527164,0.310127214402371,0.0003362107352782597,0.00032192257662998387,-0.10704055349249547,-0.12580694993005972,-0.03506248477860642,-0.19886157163103968,338.7021578888889,332.05042262204216,221.34117722222223,185.88645070500837,1.3165755952666132,0.22144568419359595,1.4155347007660997,0.7309980865175713,0.7000067349904998,-0.47629403325665154,27.0,33.25837083080059
LT_1510,0,fold0,0,4.0,4.7796375605139945,0.00032821069025252127,0.0003219102379288588,-0.07050483206746296,-0.04873654730079856,0.12105617626285306,0.2506060536210611,0.00031089092604885216,0.0003117799805589117,-0.3763216839836629,-0.2347473430281141,0.15238031780335878,-0.24191940495604736,257.9278796666667,240.63697395875525,248.401816,168.38970341277627,-0.055699044408389686,-0.42090084589577065,-0.03201751475570748,-0.3483017653895626,0.4421517140598993,-0.7232133708884039,67.0,54.823961369746904
LT_1514,0,fold0,0,6.0,5.1692450123137865,0.0003205538076361298,0.00032089990559535167,-0.031265763279527486,-0.03492843781248483,0.23302765096573816,0.29804591036172234,0.0003067512205569077,0.00031896656030585245,-0.2624765525212644,-0.20099524359534848,-1.220739709695071,-0.25845460305004797,225.50810293333333,265.93775971646625,116.26673866666667,166.7532022060945,-0.9899309191409725,-0.21854069580336005,-0.6117614760654279,-0.12359594157971089,-1.740455408217403,-0.5736172699917612,63.0,51.75773745514669
LT_1519,0,fold0,0,3.0,4.295295951337357,0.0003099645372405589,0.00032511466267059336,0.00438070830810388,-0.03570251374990471,0.38112551694598357,0.2580233340298996,0.0003074123633114303,0.00032782817919954285,-0.22771234919139,-0.1423741288647574,-0.9616106579324807,-0.086590557680678,260.268652,278.0542723873923,248.71293,201.55814969244904,-0.057925921336362,0.12094759589454741,-0.05071952163950985,0.2133287733123137,0.1623201131325507,-0.2828467518216158,66.0,45.10430317085268
LT_1522,0,fold0,0,7.0,4.944811082758212,0.0003076894562065859,0.0003213324799186106,-0.07907153147456422,-0.0488836744929365,0.44566237352970706,0.33386937220487956,0.0003306249960095169,0.00032187233167405363,-0.11542165451182954,-0.14730081170281123,-0.11524852631543807,-0.2156580415933249,439.8657223809524,264.59155030223945,204.07422371428572,189.1589689061632,1.7148203586478656,-0.23003610760512336,2.9137072313421553,-0.0933095900516913,0.012426678498342504,-0.42031321907671754,29.0,41.01475568404333
LT_1529,0,fold0,0,6.0,4.830093536328527,0.0003125416594700053,0.0003231318198635008,-0.0680387078145592,-0.009672141512894365,0.43622765457035034,0.26311998420082033,0.0003260827131376878,0.0003305958209579851,-0.12044883426380078,-0.028939201713376057,-0.031257493123572094,-0.06906792188080768,261.8143654,358.4668220011395,248.42067533333335,279.93249306588575,0.09562135946852365,0.6365065591746211,-0.050580523862706665,0.7815608668690155,0.7049527596843983,0.40305191529475926,27.0,19.63752456238277
LT_1533,0,fold0,0,5.0,5.535284795478897,0.00032239784422541276,0.00032285400738798695,-0.07083199475949077,-0.0526611673491795,0.2927914234407778,0.302567165480591,0.0003342450553141414,0.00032288036811560505,-0.11168180263569245,-0.14548498220153466,-0.0526475538633788,-0.129380982393998,236.25455420000003,291.92735441434945,161.5207078,195.2188470691503,-0.5936313686007768,0.3034542852852576,-0.42185774425749595,0.37533817517159496,-0.9937781746792547,-0.20978244347595953,34.0,39.16240192321099
LT_1535,0,fold0,0,5.0,5.2956372273116825,0.00032187793464929815,0.00032336941910055157,-0.054028457174542466,-0.03348221639209814,0.3469637097071729,0.2753895679956512,0.00032333792164255826,0.00032950416093049766,-0.13496878064482176,-0.08041098448992208,-0.06068761807527522,-0.08320893813540431,236.6746218,326.01297207278395,179.7332128,238.46400156777696,-0.4649794196293855,0.4528437839458459,-0.4074695665592269,0.6311909932421894,-0.5992206957263624,0.16589218517808915,22.0,23.6946004486287
LT_1536,0,fold0,0,5.0,5.244159627003262,0.00032443981000105087,0.00032180459824672665,-0.05260339193589995,-0.034373254583088195,0.32170778708453296,0.3444386675789065,0.0003325165444901999,0.0003259990541042753,-0.11565026912981646,-0.08195109821681563,-0.040450801693322144,-0.0760832309315721,259.5752756,287.3308859870917,248.6168334,218.8141579517733,0.04724053106057127,0.22464412133888467,-0.09671808344393212,0.29624628468108444,0.589235469316652,0.23365308383980868,24.0,27.16926883060342
LT_1537,0,fold0,0,5.0,4.688795217178638,0.0003405498186148384,0.0003232911778542173,-0.03982622526159448,-0.05089176155802755,0.1585798591089232,0.29828363854136986,0.0003703345607719119,0.00032566959408005837,-0.043626372634786165,-0.1253894783979507,0.03553415319788242,-0.12057110605923654,226.4939414,309.88186614425274,145.1175204,177.78924372005795,-0.7404852398675369,0.1695981087572993,-0.5641408649328707,0.5716617720260321,-1.1825495481002133,-0.46158998936616996,38.0,32.870442110336704
LT_1539,0,fold0,0,4.0,4.043822952893776,0.000324308476180674,0.00032483127608233346,-0.09171155160887137,-0.057578618000565615,0.09685517758806345,0.1946964263312641,0.00032966228925721664,0.0003264707047081275,-0.1783516292667699,-0.2123702749417648,0.08719942112859494,-0.06621845697690595,258.4291993333333,283.5832850204761,231.63885,196.1116258756285,-0.07041190713175183,0.22152532369089858,-0.038113897288199965,0.25827330570713963,0.1348002401075544,-0.25458145705060065,61.0,55.20794933177066
LT_1540,0,fold0,0,7.0,5.771456320855761,0.0003159635219834332,0.0003226157366025464,-0.061905659962103454,-0.03894196310784846,0.4074382685605808,0.33738291754565325,0.0003141065067556329,0.0003260749973178559,-0.14708758945499284,-0.08875688375488935,-0.0811594140914884,-0.06508748889024128,252.62268876190475,297.77906661239865,202.43803914285712,211.04108402267187,-0.19823557523224897,0.3325812025743781,-0.2170498191181698,0.4410318213019551,0.025463474445347408,0.15347135147042384,23.0,24.496202539417958
LT_1542,0,fold0,0,5.0,4.293985030435993,0.0003058581878906784,0.0003270553595628011,-0.03549777992963024,-0.03891953442423621,0.3451863029292636,0.2343364840750193,0.0002810070845938487,0.000328828350637269,-0.3078621333442903,-0.14887334923527937,-1.2304660486167145,-0.15067273342098986,233.3152696,296.44018397208873,166.2958042,200.02851381529516,-0.5989664105730308,0.25163745133382764,-0.4074370424986945,0.229308635977808,-0.8679786530462648,-0.26616174174025425,41.0,49.055845651620594
LT_1544,0,fold0,0,6.0,6.26340864464072,0.00031815592408117815,0.0003195924355128086,-0.03292714438472632,-0.02370102899456988,0.3607817072070989,0.35764444727339734,0.0003250880657102325,0.0003134782138423716,-0.030500814234179312,-0.18603253450779583,-0.0026346695688494086,-0.4348613319060004,390.1413218,308.71790869777857,313.3291741666667,185.9673301049851,1.9070016572526527,-0.05391365758456636,1.8379992194777668,0.15366374561581847,1.9606450498074215,-0.39845766780328884,26.0,35.512161573646026
LT_1545,0,fold0,0,4.0,5.367090168206373,0.00032667184163328407,0.00032055235013451165,-0.04344265645792751,-0.0067158243861235555,0.2987683644644993,0.35258888594910476,0.00033148635320222016,0.00031294674943781707,-0.1143602790976424,-0.15867514335831165,-0.039829443646456394,-0.419801512274921,511.821559,340.53870513242833,235.264565,197.0064499999798,2.201721427254274,0.31960311671568925,3.064219224797513,0.6075967453856483,0.18095327038343648,-0.37790175530899617,25.0,30.30423394932204
LT_1546,0,fold0,0,3.0,5.0257283423890335,0.0003287680190980411,0.00032230731029194923,-0.04459540153565028,-0.013372886540123025,0.2726156755496785,0.31392624931621615,0.00034067475761824343,0.000323621320195748,-0.09867357544206717,-0.11811633057705055,-0.011018113547502536,-0.29326280614070876,524.008162,419.4451743784273,397.916268,206.12354432495735,2.729992051660687,1.0302553705622988,2.7556412550390896,1.5514014810412007,2.4478950286869066,-0.060913139173371864,25.0,28.248026826976414
LT_1547,0,fold0,0,3.0,2.649401349963405,0.0003083879928064785,0.0003224276474490511,0.4360794016812212,0.22477556061044907,0.07711563489106997,0.1499431682190821,0.0003267491276576132,0.00033094967923991137,0.30868443381066585,0.19410938716265047,0.040071962487320346,-0.05782257420763116,184.7115833333333,219.32365766944017,97.59879266666664,124.6978235573033,-0.8716992783868777,-0.554726656953844,-0.8326462197356639,-0.4227714269835429,-2.0170726677649022,-0.9557393900056319,20.0,24.114656588889346
LT_1549,0,fold0,0,4.0,5.06702602358955,0.0003197112797146839,0.0003223292282065939,-0.0243464422030444,-0.015920428973510984,0.32370334885571717,0.3365653553287167,0.00032878803150842293,0.0003233548040153418,-0.08517559131867525,-0.10665389082273725,-0.013880785671865155,-0.23263927775259652,213.94774633333333,390.32209862845036,128.384424,226.54946604635646,-0.8147261853687973,0.841809773572735,-0.636400820094826,1.4224629294218452,-1.5136923303506735,0.1262670805471948,24.0,27.049297777066506
LT_1550,0,fold0,0,4.0,5.075612688014569,0.0003180928642703803,0.00032341539573892304,0.014205874436124645,-0.007522725324230919,0.35486760986467636,0.3357388826271697,0.00031242230610803386,0.0003218247488786345,-0.17280494549034597,-0.09169037757017685,-0.5907610247639999,-0.2695213566503819,456.9028973333333,358.4798118548515,354.21534324999993,196.98996117621377,2.386561243538299,0.7804618491485851,2.352379014187174,1.2639097443051563,2.070993796315458,-0.18216174649818354,27.0,29.676632859630207
