PlotObservationID,fold,held_out,seed,hill_q0_unified_obs,hill_q0_unified_pred,lcbd_pa_unified_obs,lcbd_pa_unified_pred,pcoa1_pa_unified_obs,pcoa1_pa_unified_pred,pcoa2_pa_unified_obs,pcoa2_pa_unified_pred,lcbd_freq_unified_obs,lcbd_freq_unified_pred,pcoa1_freq_unified_obs,pcoa1_freq_unified_pred,pcoa2_freq_unified_obs,pcoa2_freq_unified_pred,mpd_unified_obs,mpd_unified_pred,mntd_unified_obs,mntd_unified_pred,ses_pd_unified_obs,ses_pd_unified_pred,ses_mpd_unified_obs,ses_mpd_unified_pred,ses_mntd_unified_obs,ses_mntd_unified_pred,dark_n_unified_obs,dark_n_unified_pred
LT_1365,0,fold0,0,2.0,4.3435675471503545,0.0003250211581164182,0.0003258948698028931,0.00030540839157526203,0.03039852784427549,0.24173208957604206,0.22722800539499546,0.00034936661619773703,0.00032767325832077157,0.016753435191978992,-0.019692837676228352,0.07586236229451457,-0.08456150669970586,271.8243739999999,317.1617334069953,271.8243739999999,243.39974481978365,-0.010491266348613519,0.5383011108923308,0.04334410470706802,0.4170498751540684,0.05898999405897628,0.18984407894871982,33.0,25.22655735374718
LT_1371,0,fold0,0,4.0,4.4216444514853785,0.0003134051260831415,0.00032451991739173257,0.00879372151188804,-0.010136385903884066,0.3970389614177418,0.33610192089075364,0.0003172602184891441,0.00032477254331986054,-0.13827857574238664,-0.11739462429188426,-0.34704642648405787,-0.3182708595490303,455.1843535,355.6747355743104,349.05971050000005,215.3489986179598,2.4092502567728493,0.6232154977402469,2.410856940459146,0.7075715395339869,1.9933300842828334,-0.07405113595805242,31.0,32.133946530336644
LT_1396,0,fold0,0,4.0,3.905711971245763,0.00031628264572905213,0.00032546697987553483,-0.07768441743282749,-0.028455178512221478,0.34631811966703635,0.3083339079501173,0.00032121637995400146,0.00032877207214972344,-0.1514941473060326,-0.09359698838163244,-0.07995364035045496,-0.10622681937609807,262.321409,289.38423637467275,251.696963,218.03828089277252,0.026862033806084956,0.05597200423681527,-0.021739812377859307,0.16997454622443667,0.4457256136315026,-0.11854752400556345,39.0,32.97202015255952
LT_1398,0,fold0,0,3.0,4.886608621670262,0.0003227295807986365,0.0003225355574271987,-0.054271068776918376,-0.04157917079220618,0.34425588694777515,0.3380269026291923,0.0003245864543872519,0.00032530926649264845,-0.12335419967705284,-0.11257956827240825,-0.0636913876298405,-0.1491969389905625,260.26865200000003,291.5725762283833,248.71293000000003,209.25535711501144,-0.03640364119311311,0.10304417071686348,-0.011810622010479025,0.08846622050170125,0.2041614403118347,-0.3389710678482188,29.0,34.48996490825193
LT_1407,0,fold0,0,3.0,4.4939315676683975,0.0003237374385877503,0.00032387397813374123,-0.05233270705180151,-0.04661902378989769,0.32366931003280813,0.2504541303599736,0.0003263318228088483,0.00032898393491721106,-0.1282197050900773,-0.10829826205580724,-0.03684145109422624,-0.07244543220673859,258.406626,305.0970959903176,244.988878,179.8939956516203,-0.08715864924460076,-0.0092438235156158,-0.12964202679284575,0.1333414237719191,0.1575518894891408,-0.45223537075033804,29.0,50.73538540212086
LT_1416,0,fold0,0,4.0,5.598896454670043,0.00033688984232328794,0.0003234071133281814,-0.036075029806889584,-0.019991614435455038,0.20058402882086437,0.31955058087630317,0.0003475580022360266,0.00032838715174783595,-0.07710399151938394,-0.04767443435250816,0.030022694780376113,-0.05154699335897371,241.38182700000002,371.2816006548602,236.94198475000002,240.74755240141405,-0.23015619543278895,1.1114000876437056,-0.27053351671337356,1.3096575204759326,0.2231803903793319,0.4218920277452605,15.0,18.65724845001649
LT_1417,0,fold0,0,2.0,5.117454639944452,0.0003430431969319657,0.0003303833202714726,0.019173696989286865,-0.013600497103603157,0.0561124270192827,0.2931852839780257,0.0003667265476339524,0.00033309735990293306,-0.01444631259401445,-0.033892217506121466,0.06923215233442048,-0.02884994882030412,650.100056,377.75883852245306,650.100056,244.13794584806385,2.8180103692964837,1.110422507226897,2.7695756005801306,1.2950851554395786,2.911436850948059,0.5054056026134207,11.0,18.719596033606376
LT_1419,0,fold0,0,5.0,4.6118800162163875,0.0003243726340054701,0.0003281913573061207,-0.04805772072645685,-0.015640909080134484,0.30706657162765155,0.28650303700542984,0.00032742662263606653,0.00033411862958165374,-0.11710121301438521,-0.019454647967797938,-0.030333837872488348,-0.015725646095311824,412.1758888,408.73441341810064,324.44477900000004,243.2159586227286,2.0354578871865496,1.2901566020031552,2.032036114103159,1.6991670209972998,1.8579730077583394,0.3546494990209855,19.0,17.811201137932436
LT_1420,0,fold0,0,4.0,4.819296272738165,0.0003320259636166948,0.00032916091722477725,-0.00921278655700927,-0.013398616757553232,0.19752502885089465,0.27312978206593364,0.0003386909044845286,0.00033710500162689033,-0.019947866276928336,-0.035285154909353245,0.05650646892005674,-0.02299166996914502,404.9476123333333,390.53370135467645,224.34986325,242.38689091432383,1.3708689185080418,1.1661573972682366,1.7453045554509754,1.4119868730744456,0.060530348649118146,0.3934371142160066,14.0,17.73560270691733
LT_1421,0,fold0,0,8.0,4.414127830110066,0.0003167372824734461,0.0003227556224310417,-0.01956924549463727,-0.02570777777369577,0.3850025230319678,0.23121732239814147,0.0002897442571960675,0.000327265511772562,-0.2709752509663427,-0.1264377199350939,-1.1070823961117195,-0.14976345536910401,414.1934321785714,276.99463100436213,191.6540975,197.44410820381796,1.420038325862119,-0.1603264896818287,2.72539712437539,-0.05304217454855879,-0.068265696767684,-0.6319787346627005,18.0,44.43136100135712
LT_1442,0,fold0,0,1.0,1.3542493061963816,0.0003010004291272865,0.0003298289621989532,0.929547463500681,0.145103300031568,-0.2859345772984423,-0.045179953527955924,0.0003186816468056346,0.00034524320962199366,1.6712801152758499,0.28356098919649175,-0.026441755215338442,0.03713403579784278,,117.19186552461721,,84.8554886511761,,-1.3678405899804764,,-1.4647218851414359,,-1.6375948904595423,3.0,6.0150497667505
LT_1446,0,fold0,0,1.0,1.3789679839567184,0.0003010004291272865,0.0003208691588096786,0.9295474635006806,0.3387338318486361,-0.2859345772984424,-0.1071604948258398,0.0003186816468056346,0.00032987086942785383,1.6712801152758499,0.5431250080471988,-0.02644175521533815,-0.007825151410762414,,101.18874607197706,,71.39424805092584,,-1.4484055743757078,,-1.5451479098712768,,-1.8057617381777027,3.0,6.29419803190428
LT_1475,0,fold0,0,1.0,5.709216208214989,0.00034253509846276955,0.0003235901207406123,0.033704553559167245,-0.02001966156879616,0.046956750406855007,0.32624600757836586,0.00035415485148424197,0.00033049468604577463,0.01984147273799381,-0.05443348210328658,0.08010163546926352,-0.04277912630901469,,362.70448487680386,,225.36756774448455,,1.1088163702201252,,1.2924182393443733,,0.35689813847012675,19.0,18.748873607660304
LT_150,0,fold0,0,3.0,3.409422148514688,0.00034707465521331265,0.00032706149385764924,-0.04516035737757727,-0.05708316650523752,0.029610936588000705,0.18329977118638724,0.00036694842437818203,0.0003266530195216843,-0.060655738025059774,-0.2015519523810886,0.07326482480589111,-0.0628061969905884,199.50173600000002,253.68897325592124,127.17909800000001,187.2295595566643,-0.6884134257199935,-0.10636411256151498,-0.6774818566615419,-0.3428377809105868,-1.6325140699813827,-0.4418534583726564,54.0,53.644333578419044
LT_1501,0,fold0,0,5.0,5.743887262847833,0.0003167767580172472,0.00032009701271238505,-0.07404130851530413,-0.046694009554812496,0.35899806335261725,0.3369269884281399,0.00032058669995606114,0.000319776477416326,-0.1526947141749235,-0.14085781591036634,-0.05626264896637245,-0.12581989807612814,399.9544092,271.90278812818264,261.4637486,172.49247311494733,1.6973106218848584,-0.28987689244949355,1.9239792806541647,-0.005001866396963298,0.7768433796203302,-0.6832471565498877,34.0,38.760689121054334
LT_1502,0,fold0,0,9.0,5.897969873163145,0.0003165648886391284,0.00032182066584264535,-0.07218258765739981,-0.05552764673360799,0.37014741176750326,0.31777986407930703,0.0003315000209038171,0.0003274909385650327,-0.1143133592314877,-0.12783256290873737,-0.04676345510461726,-0.08783727071643484,328.6509865,275.0696535142429,170.57057022222222,180.5484601426143,0.8175589049487361,-0.1625974188249079,1.2266656158977627,0.041951415289642746,-0.48982978941738814,-0.4841331017063315,23.0,39.76855652806583
LT_1504,0,fold0,0,9.0,6.091697337870479,0.0003181302849568098,0.0003229722699895944,-0.07972276537821268,-0.044525650719662024,0.3149956490527164,0.3203496865666479,0.0003362107352782597,0.0003215013713206011,-0.10704055349249547,-0.1425881610432278,-0.03506248477860642,-0.24431595810686355,338.7021578888889,340.2374892068665,221.34117722222223,208.81271118843154,1.3165755952666132,0.41934534456592076,1.4155347007660997,0.8129552034545586,0.7000067349904998,-0.16882076087383172,27.0,36.15662270200254
LT_1510,0,fold0,0,4.0,4.835814561131925,0.00032821069025252127,0.0003221468773945361,-0.07050483206746296,-0.045719592703516235,0.12105617626285306,0.2118519895531362,0.00031089092604885216,0.00032209758403746284,-0.3763216839836629,-0.18986213216930667,0.15238031780335878,-0.10036262377607233,257.9278796666667,260.2174171694863,248.401816,188.42189903396635,-0.055699044408389686,-0.2081159719505757,-0.03201751475570748,-0.1956706339634998,0.4421517140598993,-0.5984924673334598,67.0,50.336800326832936
LT_1514,0,fold0,0,6.0,4.457549367757231,0.0003205538076361298,0.00032202073630044174,-0.031265763279527486,-0.028991812793344326,0.23302765096573816,0.28566001290486204,0.0003067512205569077,0.00031544796476602396,-0.2624765525212644,-0.2081139424146569,-1.220739709695071,-0.33045276793288203,225.50810293333333,240.87513955476425,116.26673866666667,174.70073005288342,-0.9899309191409725,-0.3690192717383658,-0.6117614760654279,-0.38597445440201333,-1.740455408217403,-0.829207388390312,63.0,48.4279156077166
LT_1519,0,fold0,0,3.0,4.157179677825096,0.0003099645372405589,0.0003232117455177243,0.00438070830810388,-0.025890744188988443,0.38112551694598357,0.2859245599624341,0.0003074123633114303,0.0003183266571293152,-0.22771234919139,-0.20194145506789007,-0.9616106579324807,-0.24343640139746953,260.268652,260.1554441100491,248.71293,166.6342998585265,-0.057925921336362,-0.35421094881817927,-0.05071952163950985,-0.24384316731515385,0.1623201131325507,-0.8040714643664576,66.0,44.35284636204819
LT_1522,0,fold0,0,7.0,6.123389745415391,0.0003076894562065859,0.0003206422110115237,-0.07907153147456422,-0.05202742175383941,0.44566237352970706,0.33262157699935097,0.0003306249960095169,0.00031893301034526846,-0.11542165451182954,-0.13922891155216427,-0.11524852631543807,-0.17433312837585863,439.8657223809524,273.7471537263494,204.07422371428572,162.8171206531674,1.7148203586478656,-0.14816756762910896,2.9137072313421553,-0.02710701823152143,0.012426678498342504,-0.8301331779550436,29.0,40.33513735914885
LT_1529,0,fold0,0,6.0,5.544358889031327,0.0003125416594700053,0.0003236373753111102,-0.0680387078145592,-0.0286811278520466,0.43622765457035034,0.34627969987961216,0.0003260827131376878,0.0003259712198525333,-0.12044883426380078,-0.0700969460507023,-0.031257493123572094,-0.06394046409031398,261.8143654,326.398242090273,248.42067533333335,233.51077824290357,0.09562135946852365,0.6064494391611758,-0.050580523862706665,0.5810333889017293,0.7049527596843983,0.31426648594601964,27.0,22.79461592036761
LT_1533,0,fold0,0,5.0,5.349826088239691,0.00032239784422541276,0.0003249830270135607,-0.07083199475949077,-0.049462341346212364,0.2927914234407778,0.31441948106960155,0.0003342450553141414,0.0003271637955294601,-0.11168180263569245,-0.09581713081167194,-0.0526475538633788,-0.2526446190150343,236.25455420000003,265.740174643252,161.5207078,173.11935119383207,-0.5936313686007768,-0.18921066821722618,-0.42185774425749595,-0.13776909797506895,-0.9937781746792547,-0.6099973286310258,34.0,41.00944792886663
LT_1535,0,fold0,0,5.0,6.211503183488211,0.00032187793464929815,0.0003230847173598013,-0.054028457174542466,-0.03304465845525552,0.3469637097071729,0.3531539726070009,0.00032333792164255826,0.00032736174360714805,-0.13496878064482176,-0.07380003443312652,-0.06068761807527522,-0.07840667519724948,236.6746218,343.395711989972,179.7332128,218.71906179082478,-0.4649794196293855,0.7698743981717973,-0.4074695665592269,0.8804535961406396,-0.5992206957263624,0.23162768890293273,22.0,22.525639506585517
LT_1536,0,fold0,0,5.0,5.046257489303397,0.00032443981000105087,0.00032394224065986077,-0.05260339193589995,-0.03525385216538956,0.32170778708453296,0.32974246698378273,0.0003325165444901999,0.0003300914326530239,-0.11565026912981646,-0.07541094962713685,-0.040450801693322144,-0.0574316438187993,259.5752756,312.3288972371893,248.6168334,252.0956099986453,0.04724053106057127,0.5587984979288575,-0.09671808344393212,0.4944457473300183,0.589235469316652,0.5189394231176707,24.0,24.12125805751975
LT_1537,0,fold0,0,5.0,6.103607569875546,0.0003405498186148384,0.00032032648546702347,-0.03982622526159448,-0.051881657079270976,0.1585798591089232,0.3600080136403916,0.0003703345607719119,0.0003227310210538112,-0.043626372634786165,-0.11761914725317994,0.03553415319788242,-0.14794480220174488,226.4939414,301.13858842449963,145.1175204,169.62452935826045,-0.7404852398675369,0.049788385731001444,-0.5641408649328707,0.3434409492748635,-1.1825495481002133,-0.7515791774733404,38.0,34.149857007192246
LT_1539,0,fold0,0,4.0,4.410937116322641,0.000324308476180674,0.00032346560040020546,-0.09171155160887137,-0.06250953574535006,0.09685517758806345,0.20060757560817963,0.00032966228925721664,0.0003200409720522726,-0.1783516292667699,-0.22007279929607407,0.08719942112859494,-0.10121475529971607,258.4291993333333,261.99313915743915,231.63885,180.88481905766236,-0.07041190713175183,-0.17645715366477302,-0.038113897288199965,-0.10463607025028514,0.1348002401075544,-0.5191976760925079,61.0,54.83246861781857
LT_1540,0,fold0,0,7.0,5.4079212283885045,0.0003159635219834332,0.0003241031133675576,-0.061905659962103454,-0.037537698284758315,0.4074382685605808,0.3404825360599831,0.0003141065067556329,0.0003305446821684332,-0.14708758945499284,-0.061358231375232386,-0.0811594140914884,-0.05150795718205079,252.62268876190475,312.4936642770165,202.43803914285712,229.60512284253906,-0.19823557523224897,0.6518793282080271,-0.2170498191181698,0.5560183666939098,0.025463474445347408,0.2565971391903246,23.0,23.555593620988304
LT_1542,0,fold0,0,5.0,5.0360829211180755,0.0003058581878906784,0.0003285810401599254,-0.03549777992963024,-0.055392611348509285,0.3451863029292636,0.22811069258329547,0.0002810070845938487,0.00032845671792264275,-0.3078621333442903,-0.16803018913430198,-1.2304660486167145,-0.11758254878032762,233.3152696,247.5308820435467,166.2958042,165.164607453481,-0.5989664105730308,-0.37247509556653924,-0.4074370424986945,-0.4158246412597794,-0.8679786530462648,-0.6193522882709346,41.0,49.00526883073853
LT_1544,0,fold0,0,6.0,6.209135449574957,0.00031815592408117815,0.0003190861671488552,-0.03292714438472632,-0.01882272845608772,0.3607817072070989,0.3554113588298438,0.0003250880657102325,0.0003193375221455536,-0.030500814234179312,-0.13759569891239903,-0.0026346695688494086,-0.33872487044966193,390.1413218,367.69436271167245,313.3291741666667,181.87290361769882,1.9070016572526527,0.6894205171714614,1.8379992194777668,1.118504525140483,1.9606450498074215,-0.46641677464927916,26.0,30.986234620979484
LT_1545,0,fold0,0,4.0,5.141750451846175,0.00032667184163328407,0.0003188822960442494,-0.04344265645792751,-0.005896159079984024,0.2987683644644993,0.36922626463581854,0.00033148635320222016,0.0003128724809368169,-0.1143602790976424,-0.15564312444457665,-0.039829443646456394,-0.47169060496295284,511.821559,352.06626013098713,235.264565,184.35654141607893,2.201721427254274,0.5570425148131103,3.064219224797513,0.9513009578104314,0.18095327038343648,-0.6510301086354693,25.0,30.90409166205403
LT_1546,0,fold0,0,3.0,5.567633609173066,0.0003287680190980411,0.00032027812973457574,-0.04459540153565028,-0.012409583626053832,0.2726156755496785,0.35519783516700704,0.00034067475761824343,0.0003170005132652285,-0.09867357544206717,-0.1406487191204012,-0.011018113547502536,-0.4247765968592551,524.008162,345.91237457425217,397.916268,166.9724817427149,2.729992051660687,0.291141900062792,2.7556412550390896,0.972293047353589,2.4478950286869066,-0.692683605530523,25.0,31.098454404291775
LT_1547,0,fold0,0,3.0,2.062153380454765,0.0003083879928064785,0.0003161741364990714,0.4360794016812212,0.38659060210786433,0.07711563489106997,-0.031322742697132394,0.0003267491276576132,0.00033123081498906935,0.30868443381066585,0.47998683941420833,0.040071962487320346,-0.008634083278423795,184.7115833333333,157.1506999354538,97.59879266666664,105.42060223618857,-0.8716992783868777,-1.1147918392258485,-0.8326462197356639,-1.0892810611268935,-2.0170726677649022,-1.5675607722891283,20.0,13.669998681401013
LT_1549,0,fold0,0,4.0,5.309532613879429,0.0003197112797146839,0.00032380496372903106,-0.0243464422030444,-0.022926151938287592,0.32370334885571717,0.3408907940230369,0.00032878803150842293,0.00032703045599443564,-0.08517559131867525,-0.0739903493173025,-0.013880785671865155,-0.1416946914804576,213.94774633333333,461.3173795928822,128.384424,255.4753817729442,-0.8147261853687973,1.6573444409285174,-0.636400820094826,2.2327185546646477,-1.5136923303506735,0.5849693365192967,24.0,25.604074160287862
LT_1550,0,fold0,0,4.0,5.036568663539529,0.0003180928642703803,0.0003232460006230044,0.014205874436124645,-0.002329488303092986,0.35486760986467636,0.3443102502759903,0.00031242230610803386,0.0003246635813069394,-0.17280494549034597,-0.09088914953153944,-0.5907610247639999,-0.23491972099110647,456.9028973333333,419.3445292130796,354.21534324999993,239.34026113104488,2.386561243538299,1.301387249681054,2.352379014187174,1.7206892772327915,2.070993796315458,0.1705908794708991,27.0,27.747291959470907
