PlotObservationID,fold,held_out,seed,hill_q0_unified_obs,hill_q0_unified_pred,lcbd_pa_unified_obs,lcbd_pa_unified_pred,pcoa1_pa_unified_obs,pcoa1_pa_unified_pred,pcoa2_pa_unified_obs,pcoa2_pa_unified_pred,lcbd_freq_unified_obs,lcbd_freq_unified_pred,pcoa1_freq_unified_obs,pcoa1_freq_unified_pred,pcoa2_freq_unified_obs,pcoa2_freq_unified_pred,mpd_unified_obs,mpd_unified_pred,mntd_unified_obs,mntd_unified_pred,ses_pd_unified_obs,ses_pd_unified_pred,ses_mpd_unified_obs,ses_mpd_unified_pred,ses_mntd_unified_obs,ses_mntd_unified_pred,dark_n_unified_obs,dark_n_unified_pred
LT_1365,0,fold0,0,2.0,2.9010991650692604,0.0003250211581164182,0.00032366908153409063,0.00030540839157526203,0.04859050458374784,0.24173208957604206,0.19072006863754765,0.00034936661619773703,0.00032983534770501116,0.016753435191978992,0.02393948641896949,0.07586236229451457,-0.09330218621460096,271.8243739999999,294.4491543107608,271.8243739999999,191.77752680818813,-0.010491266348613519,0.28136863982344223,0.04334410470706802,0.2974836296192652,0.05898999405897628,-0.20685399842443203,33.0,22.188795958960704
LT_1371,0,fold0,0,4.0,4.481844484255458,0.0003134051260831415,0.00032581601113964263,0.00879372151188804,-0.006635393042221773,0.3970389614177418,0.3336098587560044,0.0003172602184891441,0.000327367722679401,-0.13827857574238664,-0.11861192489355456,-0.34704642648405787,-0.24510058728431397,455.1843535,360.64301076296294,349.05971050000005,209.8544065848029,2.4092502567728493,0.7132985351763201,2.410856940459146,1.277364875094647,1.9933300842828334,-0.145818650569518,31.0,31.350018225797573
LT_1396,0,fold0,0,4.0,4.096299620953072,0.00031628264572905213,0.00032450933366590974,-0.07768441743282749,-0.029771816036817916,0.34631811966703635,0.30558949517839107,0.00032121637995400146,0.00033124574758778766,-0.1514941473060326,-0.10107987472028435,-0.07995364035045496,-0.08554622628207112,262.321409,280.0865233730487,251.696963,210.49229255926002,0.026862033806084956,0.2373078428450396,-0.021739812377859307,0.15695500808251048,0.4457256136315026,-0.10459912327143898,39.0,35.102143654181525
LT_1398,0,fold0,0,3.0,4.56737024008966,0.0003227295807986365,0.0003237775124637701,-0.054271068776918376,-0.03832138217953064,0.34425588694777515,0.28354649726313114,0.0003245864543872519,0.0003284341906369167,-0.12335419967705284,-0.11212195356608373,-0.0636913876298405,-0.08412213776886693,260.26865200000003,296.9479947100928,248.71293000000003,213.92043005311717,-0.03640364119311311,0.28918598317160293,-0.011810622010479025,0.3704466932315184,0.2041614403118347,-0.20554385020230778,29.0,34.26414810050366
LT_1407,0,fold0,0,3.0,4.36960513968317,0.0003237374385877503,0.0003244958171308033,-0.05233270705180151,-0.0398684675431016,0.32366931003280813,0.22166383320226582,0.0003263318228088483,0.00032731476490456546,-0.1282197050900773,-0.14091945581306878,-0.03684145109422624,-0.07550799239585279,258.406626,268.1379406308817,244.988878,190.11518934284183,-0.08715864924460076,-0.06327107267041382,-0.12964202679284575,0.01400316901804633,0.1575518894891408,-0.20928089422807228,29.0,49.456095114084995
LT_1416,0,fold0,0,4.0,5.376858642894108,0.00033688984232328794,0.00032408877449545404,-0.036075029806889584,-0.018653841274461316,0.20058402882086437,0.32251940489360814,0.0003475580022360266,0.0003328772557258351,-0.07710399151938394,-0.04136443946608488,0.030022694780376113,-0.028895064439406995,241.38182700000002,387.96031548277716,236.94198475000002,258.5243863359238,-0.23015619543278895,1.0616192888972102,-0.27053351671337356,1.3421254942409562,0.2231803903793319,0.18541051516165022,15.0,18.214964405132907
LT_1417,0,fold0,0,2.0,3.1496682458377645,0.0003430431969319657,0.000331687118596026,0.019173696989286865,0.002699612844556413,0.0561124270192827,0.17697103625361243,0.0003667265476339524,0.00033811396974275064,-0.01444631259401445,-0.01923936160429617,0.06923215233442048,-0.027279769605407646,650.100056,374.83425140028135,650.100056,262.8484720090282,2.8180103692964837,0.9519427157536318,2.7695756005801306,1.0076687444918133,2.911436850948059,0.6091655311695582,11.0,17.097482371426317
LT_1419,0,fold0,0,5.0,5.195107575395482,0.0003243726340054701,0.00032831677756082166,-0.04805772072645685,-0.01939642205565524,0.30706657162765155,0.30529269420116906,0.00032742662263606653,0.0003348965385337119,-0.11710121301438521,-0.03775893729797904,-0.030333837872488348,-0.007529869980502268,412.1758888,408.9371730939549,324.44477900000004,225.71946108728594,2.0354578871865496,1.2529101631296642,2.032036114103159,1.806716250357574,1.8579730077583394,0.2412414171501355,19.0,17.442778660285043
LT_1420,0,fold0,0,4.0,3.836657565559705,0.0003320259636166948,0.0003291403543531357,-0.00921278655700927,0.0004189782028388798,0.19752502885089465,0.2094440178820519,0.0003386909044845286,0.0003374712441928038,-0.019947866276928336,0.02042605513066558,0.05650646892005674,-0.011935488039281884,404.9476123333333,444.5492997266204,224.34986325,312.5346336442337,1.3708689185080418,1.330963326715213,1.7453045554509754,1.5126757628305036,0.060530348649118146,0.6384626281862543,14.0,14.897703374290252
LT_1421,0,fold0,0,8.0,4.149036085145255,0.0003167372824734461,0.00032766587384189423,-0.01956924549463727,0.0029910070230551693,0.3850025230319678,0.10580019101844351,0.0002897442571960675,0.0003316943310949262,-0.2709752509663427,-0.15053576520672687,-1.1070823961117195,-0.375515331420961,414.1934321785714,265.1664595571208,191.6540975,203.73773346117792,1.420038325862119,-0.07403166915041025,2.72539712437539,-0.03355402317463803,-0.068265696767684,-0.35420024654141713,18.0,47.729166805291804
LT_1442,0,fold0,0,1.0,1.4792969387094783,0.0003010004291272865,0.0003314763546891225,0.929547463500681,0.12474601205316807,-0.2859345772984423,-0.06987180456340587,0.0003186816468056346,0.0003420776481280474,1.6712801152758499,0.2292940215498405,-0.026441755215338442,0.021778365714261862,,179.8255767742483,,147.83237449312293,,-0.8411930800662569,,-0.8225922019755351,,-0.8795156761592803,3.0,6.536411107806854
LT_1446,0,fold0,0,1.0,1.3654651447950477,0.0003010004291272865,0.0003230559374686748,0.9295474635006806,0.3911103970856785,-0.2859345772984424,-0.15138016154684464,0.0003186816468056346,0.0003290848484276219,1.6712801152758499,0.5646076938692491,-0.02644175521533815,-0.004526256707658313,,142.93593618757205,,114.25689217041224,,-1.1948930840554326,,-1.1124243191157304,,-1.159551927273577,3.0,6.10842710991653
LT_1475,0,fold0,0,1.0,5.417006458728766,0.00034253509846276955,0.00032584196211583524,0.033704553559167245,-0.008732096768592594,0.046956750406855007,0.30191438434108864,0.00035415485148424197,0.00033378025981334845,0.01984147273799381,-0.023226120783343983,0.08010163546926352,-0.04210034922252033,,369.9215283008613,,236.56041096102427,,0.9161006488241858,,1.144762183062153,,0.31482706402221144,19.0,16.1516068123698
LT_150,0,fold0,0,3.0,4.080893384239739,0.00034707465521331265,0.00032702459040571084,-0.04516035737757727,-0.05792059482092171,0.029610936588000705,0.22164786086970306,0.00036694842437818203,0.00032801890358990886,-0.060655738025059774,-0.15952851268095564,0.07326482480589111,-0.14529207113338646,199.50173600000002,282.29804521731296,127.17909800000001,203.99849705128247,-0.6884134257199935,-0.12343236617428441,-0.6774818566615419,-0.0805645819781482,-1.6325140699813827,-0.3924648961172878,54.0,54.80827026014699
LT_1501,0,fold0,0,5.0,6.05464071582795,0.0003167767580172472,0.0003203633276700809,-0.07404130851530413,-0.03782536329874895,0.35899806335261725,0.35158209014067504,0.00032058669995606114,0.0003164478247786526,-0.1526947141749235,-0.16846550277382086,-0.05626264896637245,-0.22104912064220733,399.9544092,309.96808200186626,261.4637486,181.0655469763171,1.6973106218848584,0.020700206878379535,1.9239792806541647,0.2207212435854124,0.7768433796203302,-0.13048711284053063,34.0,39.83893181563549
LT_1502,0,fold0,0,9.0,5.605010701363885,0.0003165648886391284,0.0003244474931366672,-0.07218258765739981,-0.05285955051874328,0.37014741176750326,0.3095839371488715,0.0003315000209038171,0.0003285929368284819,-0.1143133592314877,-0.12499808315201269,-0.04676345510461726,-0.10352421772341477,328.6509865,274.8881268011157,170.57057022222222,185.3167788959587,0.8175589049487361,-0.034664200079716864,1.2266656158977627,0.03522728895355325,-0.48982978941738814,-0.43617836117669856,23.0,38.10523427244372
LT_1504,0,fold0,0,9.0,5.407029087307682,0.0003181302849568098,0.0003226703928846889,-0.07972276537821268,-0.04225280017383065,0.3149956490527164,0.30803037990015614,0.0003362107352782597,0.00032206166200321115,-0.10704055349249547,-0.12933077606860205,-0.03506248477860642,-0.2274723316812086,338.7021578888889,344.52736134810465,221.34117722222223,191.79042808148665,1.3165755952666132,0.4439706993672596,1.4155347007660997,0.8931327310410198,0.7000067349904998,-0.24937644635758524,27.0,33.62581950688863
LT_1510,0,fold0,0,4.0,4.803404794658718,0.00032821069025252127,0.0003225280065223268,-0.07050483206746296,-0.0507705606102163,0.12105617626285306,0.2421058468800443,0.00031089092604885216,0.0003114186571584656,-0.3763216839836629,-0.22325576474068562,0.15238031780335878,-0.19768378652195653,257.9278796666667,248.30068358295532,248.401816,163.7480037919104,-0.055699044408389686,-0.5178107503334692,-0.03201751475570748,-0.4352540456712243,0.4421517140598993,-0.7589667074726149,67.0,54.21793798551553
LT_1514,0,fold0,0,6.0,5.062031592493536,0.0003205538076361298,0.0003213681001292181,-0.031265763279527486,-0.033365463460076766,0.23302765096573816,0.29785619941560076,0.0003067512205569077,0.00031537882422728,-0.2624765525212644,-0.20233950163123293,-1.220739709695071,-0.3200951069589397,225.50810293333333,264.5187947157304,116.26673866666667,176.08622504906575,-0.9899309191409725,-0.2441332889181538,-0.6117614760654279,-0.13414541106155023,-1.740455408217403,-0.552510227503958,63.0,51.47693257486586
LT_1519,0,fold0,0,3.0,4.212444735902948,0.0003099645372405589,0.0003259663823108102,0.00438070830810388,-0.029187658161178697,0.38112551694598357,0.253503635816721,0.0003074123633114303,0.00032510071803600743,-0.22771234919139,-0.16321927757419963,-0.9616106579324807,-0.15088172506612924,260.268652,279.7597056976809,248.71293,203.83565482078296,-0.057925921336362,0.037842000065258105,-0.05071952163950985,0.14560575111060167,0.1623201131325507,-0.32028876938412454,66.0,45.265351883270284
LT_1522,0,fold0,0,7.0,4.664037617032353,0.0003076894562065859,0.00032146414039231803,-0.07907153147456422,-0.04549023161915741,0.44566237352970706,0.3244194324098686,0.0003306249960095169,0.0003202442149047892,-0.11542165451182954,-0.15415228899885464,-0.11524852631543807,-0.20140289191019184,439.8657223809524,266.6058134838582,204.07422371428572,188.5451309270598,1.7148203586478656,-0.21547296076131128,2.9137072313421553,-0.13391478379163366,0.012426678498342504,-0.4527824987248917,29.0,41.14437959931558
LT_1529,0,fold0,0,6.0,4.993728432098507,0.0003125416594700053,0.00032389461432478193,-0.0680387078145592,-0.016175901604831483,0.43622765457035034,0.2782208526806731,0.0003260827131376878,0.0003281474580133104,-0.12044883426380078,-0.03620203070595747,-0.031257493123572094,-0.08119608664626857,261.8143654,343.8452813250025,248.42067533333335,275.21645657974364,0.09562135946852365,0.5218983178177818,-0.050580523862706665,0.6404345624350571,0.7049527596843983,0.2459722955102105,27.0,18.53984854745846
LT_1533,0,fold0,0,5.0,5.526618033200307,0.00032239784422541276,0.0003247644102571338,-0.07083199475949077,-0.052789564640827784,0.2927914234407778,0.3079056670514888,0.0003342450553141414,0.00032123313090333915,-0.11168180263569245,-0.15466554470562588,-0.0526475538633788,-0.18663729254818162,236.25455420000003,295.93895857342585,161.5207078,198.50685022736724,-0.5936313686007768,0.32011687350526935,-0.42185774425749595,0.32868891112346155,-0.9937781746792547,-0.35265987019489625,34.0,38.6909314449362
LT_1535,0,fold0,0,5.0,5.275032988580684,0.00032187793464929815,0.0003232043633168095,-0.054028457174542466,-0.034481917008711616,0.3469637097071729,0.29149227341914713,0.00032333792164255826,0.00032781438737431237,-0.13496878064482176,-0.07314533638101973,-0.06068761807527522,-0.08772734939616106,236.6746218,316.2389637292349,179.7332128,232.89616420103303,-0.4649794196293855,0.39768072105243396,-0.4074695665592269,0.46332351971446967,-0.5992206957263624,0.13687128734705722,22.0,23.07252151800308
LT_1536,0,fold0,0,5.0,5.18972232769406,0.00032443981000105087,0.0003215990189183275,-0.05260339193589995,-0.032977661223221884,0.32170778708453296,0.33706925947005706,0.0003325165444901999,0.00032647410252764804,-0.11565026912981646,-0.08655990452129554,-0.040450801693322144,-0.09319612663624538,259.5752756,298.7103423363436,248.6168334,215.57799429483381,0.04724053106057127,0.24737240696883767,-0.09671808344393212,0.30019340652322013,0.589235469316652,0.23046582977526087,24.0,27.594696060647816
LT_1537,0,fold0,0,5.0,4.702225356076824,0.0003405498186148384,0.00032413795223104093,-0.03982622526159448,-0.051677013645038336,0.1585798591089232,0.2961458990054466,0.0003703345607719119,0.00032686901462926875,-0.043626372634786165,-0.11670624170389672,0.03553415319788242,-0.11334614382795812,226.4939414,311.6705565970249,145.1175204,181.55823878072792,-0.7404852398675369,0.18782152288963747,-0.5641408649328707,0.5010804590106566,-1.1825495481002133,-0.49019664095790455,38.0,33.15979249118793
LT_1539,0,fold0,0,4.0,4.26074284472134,0.000324308476180674,0.00032452603774429413,-0.09171155160887137,-0.06444090976595461,0.09685517758806345,0.18142132752948997,0.00032966228925721664,0.00032682950605588366,-0.1783516292667699,-0.20349639216870108,0.08719942112859494,-0.045840863068420744,258.4291993333333,284.68165859786546,231.63885,187.21701708733568,-0.07041190713175183,0.20459384579135725,-0.038113897288199965,0.1937949364893789,0.1348002401075544,-0.3307976010317699,61.0,56.58110384027036
LT_1540,0,fold0,0,7.0,5.673531289580473,0.0003159635219834332,0.0003221736099127473,-0.061905659962103454,-0.039301552256173065,0.4074382685605808,0.3319421252925385,0.0003141065067556329,0.0003255784309043816,-0.14708758945499284,-0.08789270871589341,-0.0811594140914884,-0.06491880971555462,252.62268876190475,296.09047565510156,202.43803914285712,209.88105770547986,-0.19823557523224897,0.31078194103983764,-0.2170498191181698,0.3515839026146526,0.025463474445347408,0.02481655405737313,23.0,24.994816344982315
LT_1542,0,fold0,0,5.0,4.620866572113726,0.0003058581878906784,0.0003266409196578581,-0.03549777992963024,-0.04282238446916399,0.3451863029292636,0.22713259098377742,0.0002810070845938487,0.0003301897904546599,-0.3078621333442903,-0.16250049515604464,-1.2304660486167145,-0.11793960128654206,233.3152696,298.5042405326972,166.2958042,198.01370405949032,-0.5989664105730308,0.0405829146836695,-0.4074370424986945,0.17897515266288083,-0.8679786530462648,-0.0647275859232635,41.0,50.594808604067985
LT_1544,0,fold0,0,6.0,6.229422423302905,0.00031815592408117815,0.0003194888590247573,-0.03292714438472632,-0.02418410404518971,0.3607817072070989,0.3590954518056934,0.0003250880657102325,0.00031351216141109646,-0.030500814234179312,-0.18386431248217425,-0.0026346695688494086,-0.4170287601732801,390.1413218,309.3376851200276,313.3291741666667,183.3986702352521,1.9070016572526527,0.026208223671446925,1.8379992194777668,0.15783402200017163,1.9606450498074215,-0.342915695086398,26.0,36.10219566105645
LT_1545,0,fold0,0,4.0,5.361885283615512,0.00032667184163328407,0.0003207239636440727,-0.04344265645792751,-0.01056847627658998,0.2987683644644993,0.3596215915248004,0.00033148635320222016,0.0003150260998179919,-0.1143602790976424,-0.1664010151951477,-0.039829443646456394,-0.4415082813999309,511.821559,335.25078634023424,235.264565,195.48081023192051,2.201721427254274,0.26077605365555595,3.064219224797513,0.44065672913144205,0.18095327038343648,-0.4159316436405223,25.0,31.11484786805014
LT_1546,0,fold0,0,3.0,4.848760850467851,0.0003287680190980411,0.00032203823395630937,-0.04459540153565028,-0.01284929442032981,0.2726156755496785,0.3214355267350328,0.00034067475761824343,0.00032324605966305153,-0.09867357544206717,-0.13416837774876603,-0.011018113547502536,-0.3165426621244627,524.008162,388.57108326924777,397.916268,194.38707332369708,2.729992051660687,0.7920845243825738,2.7556412550390896,1.061569183755236,2.4478950286869066,-0.09354964993364165,25.0,30.597760569798695
LT_1547,0,fold0,0,3.0,2.6248071107962265,0.0003083879928064785,0.0003234648956466149,0.4360794016812212,0.19382217262993767,0.07711563489106997,0.1510328003041276,0.0003267491276576132,0.00033021423065799846,0.30868443381066585,0.19889347562749599,0.040071962487320346,-0.035441768517313434,184.7115833333333,222.03596452055854,97.59879266666664,126.15282466962181,-0.8716992783868777,-0.5701604120200475,-0.8326462197356639,-0.34996087580244306,-2.0170726677649022,-0.9040660446612541,20.0,24.443518873908886
LT_1549,0,fold0,0,4.0,5.170164299629141,0.0003197112797146839,0.000322940953271747,-0.0243464422030444,-0.01696537819075049,0.32370334885571717,0.34201239771597836,0.00032878803150842293,0.0003211019019962909,-0.08517559131867525,-0.0986178683312651,-0.013880785671865155,-0.25244339360305706,213.94774633333333,392.3994587213442,128.384424,219.25440579466317,-0.8147261853687973,1.0097186046395707,-0.636400820094826,1.39336218154673,-1.5136923303506735,0.09907868664811878,24.0,26.49031504135048
LT_1550,0,fold0,0,4.0,5.236919781034074,0.0003180928642703803,0.0003236532048471845,0.014205874436124645,-0.0069950866953710465,0.35486760986467636,0.33052430299446384,0.00031242230610803386,0.0003235012703298127,-0.17280494549034597,-0.09499970937748553,-0.5907610247639999,-0.26138362120060654,456.9028973333333,365.2197552867104,354.21534324999993,211.58676721171713,2.386561243538299,0.6452478114093965,2.352379014187174,0.7622253640974037,2.070993796315458,-0.13891043866604563,27.0,29.8301678125007
