PlotObservationID,fold,held_out,seed,hill_q0_unified_obs,hill_q0_unified_pred,lcbd_pa_unified_obs,lcbd_pa_unified_pred,pcoa1_pa_unified_obs,pcoa1_pa_unified_pred,pcoa2_pa_unified_obs,pcoa2_pa_unified_pred,lcbd_freq_unified_obs,lcbd_freq_unified_pred,pcoa1_freq_unified_obs,pcoa1_freq_unified_pred,pcoa2_freq_unified_obs,pcoa2_freq_unified_pred,mpd_unified_obs,mpd_unified_pred,mntd_unified_obs,mntd_unified_pred,ses_pd_unified_obs,ses_pd_unified_pred,ses_mpd_unified_obs,ses_mpd_unified_pred,ses_mntd_unified_obs,ses_mntd_unified_pred,dark_n_unified_obs,dark_n_unified_pred
LT_1365,0,fold0,0,2.0,4.136041417259931,0.0003250211581164182,0.0003257925640591311,0.00030540839157526203,0.0459245694790905,0.24173208957604206,0.2113721174812961,0.00034936661619773703,0.0003300931027100072,0.016753435191978992,0.005121308336126992,0.07586236229451457,-0.08554290308897747,271.8243739999999,349.4695876089269,271.8243739999999,240.54357630827957,-0.010491266348613519,0.7411867599440688,0.04334410470706802,0.7809235677241896,0.05898999405897628,0.23008872396884028,33.0,22.67080783207439
LT_1371,0,fold0,0,4.0,4.316710205443618,0.0003134051260831415,0.00032346264423985076,0.00879372151188804,-0.015575585516879232,0.3970389614177418,0.3282930480016963,0.0003172602184891441,0.0003230686163228115,-0.13827857574238664,-0.13184056202583752,-0.34704642648405787,-0.337120979925097,455.1843535,320.036911857435,349.05971050000005,213.82663465655642,2.4092502567728493,0.16748856032209722,2.410856940459146,0.5091982065758192,1.9933300842828334,-0.27500666239404636,31.0,31.351809674462633
LT_1396,0,fold0,0,4.0,4.005257619417519,0.00031628264572905213,0.0003249867680484436,-0.07768441743282749,-0.03217312837435702,0.34631811966703635,0.30163816567156077,0.00032121637995400146,0.00032961145837312467,-0.1514941473060326,-0.09801790006437383,-0.07995364035045496,-0.09839587314201503,262.321409,318.6554119992709,251.696963,230.79471432663718,0.026862033806084956,0.3708417790948939,-0.021739812377859307,0.3401687812664905,0.4457256136315026,0.2122581748624983,39.0,32.25865894095605
LT_1398,0,fold0,0,3.0,4.429058858334001,0.0003227295807986365,0.00032508809320344265,-0.054271068776918376,-0.03437750608774345,0.34425588694777515,0.30953245753944003,0.0003245864543872519,0.0003267205933020576,-0.12335419967705284,-0.11031498011033797,-0.0636913876298405,-0.10133069479221164,260.26865200000003,319.0708720682025,248.71293000000003,223.24794530818244,-0.03640364119311311,0.41541701655168806,-0.011810622010479025,0.3654040979443154,0.2041614403118347,0.12637644117956534,29.0,33.58963033322062
LT_1407,0,fold0,0,3.0,3.88549172544147,0.0003237374385877503,0.0003258045489459068,-0.05233270705180151,-0.04707236747099478,0.32366931003280813,0.2554866883917675,0.0003263318228088483,0.0003294103238449739,-0.1282197050900773,-0.1187051976072502,-0.03684145109422624,-0.12360816973455231,258.406626,276.58525512192955,244.988878,166.74797722877352,-0.08715864924460076,-0.4046572434451662,-0.12964202679284575,-0.2023561270188741,0.1575518894891408,-0.8070206843494384,29.0,54.650278061057854
LT_1416,0,fold0,0,4.0,5.625853313819659,0.00033688984232328794,0.0003237483135240891,-0.036075029806889584,-0.024724706014601888,0.20058402882086437,0.31648793981150836,0.0003475580022360266,0.0003301599002775626,-0.07710399151938394,-0.051398287458433764,0.030022694780376113,-0.04700973831104106,241.38182700000002,373.67853789357457,236.94198475000002,242.94440004537384,-0.23015619543278895,1.1572612202224546,-0.27053351671337356,1.4584705312915984,0.2231803903793319,0.3737794318558033,15.0,18.586150599283602
LT_1417,0,fold0,0,2.0,5.039753081964722,0.0003430431969319657,0.0003304204513301205,0.019173696989286865,-0.01886557639765673,0.0561124270192827,0.27903024139531285,0.0003667265476339524,0.0003356766570792504,-0.01444631259401445,-0.04232048288151717,0.06923215233442048,-0.03585444356293979,650.100056,378.54597761233623,650.100056,267.8694664212581,2.8180103692964837,1.172468172334578,2.7695756005801306,1.3928583084349733,2.911436850948059,0.4895184628607407,11.0,18.325974852448798
LT_1419,0,fold0,0,5.0,4.732076866334206,0.0003243726340054701,0.0003285977789869495,-0.04805772072645685,-0.01872245467063065,0.30706657162765155,0.30110687234103295,0.00032742662263606653,0.00033438067977513246,-0.11710121301438521,-0.04266641020768985,-0.030333837872488348,-0.017063424765782848,412.1758888,380.48628256441543,324.44477900000004,242.8839447717334,2.0354578871865496,1.271052594309026,2.032036114103159,1.5574245392264665,1.8579730077583394,0.43860758343171224,19.0,18.58426972324671
LT_1420,0,fold0,0,4.0,5.101704742497323,0.0003320259636166948,0.0003289240011923912,-0.00921278655700927,-0.014376481541433702,0.19752502885089465,0.2740873394058242,0.0003386909044845286,0.00033519203179224744,-0.019947866276928336,-0.028867321073449484,0.05650646892005674,-0.02426720196589772,404.9476123333333,384.59647556412193,224.34986325,245.34596892905216,1.3708689185080418,1.0893874688574388,1.7453045554509754,1.5133989846432718,0.060530348649118146,0.16356705321142584,14.0,16.78447876015299
LT_1421,0,fold0,0,8.0,4.362004903967148,0.0003167372824734461,0.00032542152826379317,-0.01956924549463727,-0.028755988706485956,0.3850025230319678,0.24604934705250164,0.0002897442571960675,0.0003322153171103487,-0.2709752509663427,-0.10332555899541755,-1.1070823961117195,-0.12087622899746003,414.1934321785714,255.96063346487827,191.6540975,181.5094246747534,1.420038325862119,-0.21611070955273834,2.72539712437539,-0.3978982078008847,-0.068265696767684,-0.6809482326157299,18.0,44.745485230461206
LT_1442,0,fold0,0,1.0,1.3702573300125895,0.0003010004291272865,0.00032902062340600495,0.929547463500681,0.14449608803560182,-0.2859345772984423,-0.06171707628454024,0.0003186816468056346,0.000342517739031099,1.6712801152758499,0.2794672470298288,-0.026441755215338442,0.03448937423616892,,126.90731950818757,,97.60890090047523,,-1.2279199697331449,,-1.2897597880338492,,-1.5617332015202805,3.0,5.818108006380824
LT_1446,0,fold0,0,1.0,1.3981412569329559,0.0003010004291272865,0.00032006722921356333,0.9295474635006806,0.3915240697560118,-0.2859345772984424,-0.13031847988903525,0.0003186816468056346,0.00032854291883720535,1.6712801152758499,0.6409581684851778,-0.02644175521533815,-0.01172929488248052,,100.24039218747961,,79.53417884961146,,-1.441801056567643,,-1.5145704224814696,,-1.8945464421371028,3.0,6.081625172268623
LT_1475,0,fold0,0,1.0,5.897155140127405,0.00034253509846276955,0.00032466543043736633,0.033704553559167245,-0.02343342301514028,0.046956750406855007,0.3225628713857519,0.00035415485148424197,0.00033078360544344133,0.01984147273799381,-0.04413142845703308,0.08010163546926352,-0.040604191871371986,,378.89574391652513,,222.620280124329,,1.1792389053448151,,1.5558392419884535,,0.2912972161678644,19.0,18.889800249495533
LT_150,0,fold0,0,3.0,3.2976614262836113,0.00034707465521331265,0.0003283514353061949,-0.04516035737757727,-0.05864079524989142,0.029610936588000705,0.17597952882126566,0.00036694842437818203,0.0003313674686344012,-0.060655738025059774,-0.19308995412565721,0.07326482480589111,2.9861306000406387e-05,199.50173600000002,250.58299810022487,127.17909800000001,193.90820013583732,-0.6884134257199935,-0.259891217938967,-0.6774818566615419,-0.2594369216625758,-1.6325140699813827,-0.3948543692056592,54.0,49.57293177036897
LT_1501,0,fold0,0,5.0,5.839568894870542,0.0003167767580172472,0.0003201347500586607,-0.07404130851530413,-0.0505358628572986,0.35899806335261725,0.3360400546726021,0.00032058669995606114,0.0003179625634313881,-0.1526947141749235,-0.16042515081343403,-0.05626264896637245,-0.13596491545751063,399.9544092,255.71945474534527,261.4637486,175.49844036143674,1.6973106218848584,-0.3235145484890937,1.9239792806541647,-0.19613275528038718,0.7768433796203302,-0.6860968654932103,34.0,39.40632091765153
LT_1502,0,fold0,0,9.0,5.844887360963329,0.0003165648886391284,0.0003220747642734903,-0.07218258765739981,-0.0574149013415753,0.37014741176750326,0.322473092272482,0.0003315000209038171,0.0003283704176209098,-0.1143133592314877,-0.1266200402120075,-0.04676345510461726,-0.14685530865917387,328.6509865,265.3495024599603,170.57057022222222,180.3958553540218,0.8175589049487361,-0.1436906306358629,1.2266656158977627,-0.08560139944526807,-0.48982978941738814,-0.5616342768982083,23.0,39.772360996037584
LT_1504,0,fold0,0,9.0,6.254944036436287,0.0003181302849568098,0.00031879839904663636,-0.07972276537821268,-0.04749631504425752,0.3149956490527164,0.3179504782970997,0.0003362107352782597,0.00032132710305390194,-0.10704055349249547,-0.13694540972494082,-0.03506248477860642,-0.24111382340794432,338.7021578888889,327.50069262419055,221.34117722222223,178.1151207985782,1.3165755952666132,0.298201571246997,1.4155347007660997,0.5252300696988047,0.7000067349904998,-0.579096986494839,27.0,35.73468125685858
LT_1510,0,fold0,0,4.0,4.531860008494559,0.00032821069025252127,0.00032365239800772293,-0.07050483206746296,-0.04689099698058743,0.12105617626285306,0.22318060709873735,0.00031089092604885216,0.0003190798013981786,-0.3763216839836629,-0.23479819014921768,0.15238031780335878,-0.22508052036040022,257.9278796666667,254.6311478648396,248.401816,190.83772042880432,-0.055699044408389686,-0.26534320158816377,-0.03201751475570748,-0.22242982226168898,0.4421517140598993,-0.48806284831684815,67.0,50.31543485352148
LT_1514,0,fold0,0,6.0,4.972812623226332,0.0003205538076361298,0.00032378816891508524,-0.031265763279527486,-0.04275584339308599,0.23302765096573816,0.25403501255266814,0.0003067512205569077,0.0003241752165616327,-0.2624765525212644,-0.2005998972344752,-1.220739709695071,-0.11904830158070613,225.50810293333333,236.95876043445026,116.26673866666667,163.98120733326164,-0.9899309191409725,-0.4072583281946074,-0.6117614760654279,-0.43347886159658433,-1.740455408217403,-0.9391457514545708,63.0,47.89263847882254
LT_1519,0,fold0,0,3.0,4.682462204395897,0.0003099645372405589,0.0003227477556948088,0.00438070830810388,-0.038150992037232254,0.38112551694598357,0.2772788100762724,0.0003074123633114303,0.00032270565228192244,-0.22771234919139,-0.16545574541777822,-0.9616106579324807,-0.1748696783749512,260.268652,233.2636339074958,248.71293,163.28537083699015,-0.057925921336362,-0.40374065867366055,-0.05071952163950985,-0.48885330810295063,0.1623201131325507,-0.9511055105301456,66.0,43.797119723150345
LT_1522,0,fold0,0,7.0,6.310732191640593,0.0003076894562065859,0.00031943368493152213,-0.07907153147456422,-0.055328089897528104,0.44566237352970706,0.33571295071114843,0.0003306249960095169,0.00032345837055744106,-0.11542165451182954,-0.12620860168803402,-0.11524852631543807,-0.1311997436059725,439.8657223809524,276.1969996751717,204.07422371428572,161.37922871007237,1.7148203586478656,-0.19301577179664034,2.9137072313421553,-0.12090050586558311,0.012426678498342504,-0.8200565792794358,29.0,39.4289397859387
LT_1529,0,fold0,0,6.0,5.400244491051025,0.0003125416594700053,0.00032321946486867266,-0.0680387078145592,-0.03034374416414173,0.43622765457035034,0.3355257952910772,0.0003260827131376878,0.0003304289597504499,-0.12044883426380078,-0.07619665875396583,-0.031257493123572094,-0.050942428948722945,261.8143654,326.29142500290334,248.42067533333335,229.45455033976984,0.09562135946852365,0.6276541416544802,-0.050580523862706665,0.7851315108518041,0.7049527596843983,0.3121925536367901,27.0,21.9584698791385
LT_1533,0,fold0,0,5.0,5.7930123808149725,0.00032239784422541276,0.00032239194403642195,-0.07083199475949077,-0.05757912025794246,0.2927914234407778,0.29483798630904373,0.0003342450553141414,0.00032702453143225105,-0.11168180263569245,-0.14349041125911927,-0.0526475538633788,-0.15361815742858073,236.25455420000003,267.46873317693104,161.5207078,183.5488791430386,-0.5936313686007768,-0.12178285371525625,-0.42185774425749595,-0.0070628770665661506,-0.9937781746792547,-0.5342403273617045,34.0,41.476747553181966
LT_1535,0,fold0,0,5.0,6.33537670614424,0.00032187793464929815,0.00032234243110280947,-0.054028457174542466,-0.03891076917191191,0.3469637097071729,0.35522075722041924,0.00032333792164255826,0.0003287981020956999,-0.13496878064482176,-0.07588921596373428,-0.06068761807527522,-0.0662677349092026,236.6746218,332.54702776227487,179.7332128,213.22300349070818,-0.4649794196293855,0.7853187398686255,-0.4074695665592269,0.9062484759044832,-0.5992206957263624,0.09058182287151822,22.0,22.570797399353705
LT_1536,0,fold0,0,5.0,5.029744035550931,0.00032443981000105087,0.00032496682747873255,-0.05260339193589995,-0.03836472995841386,0.32170778708453296,0.3288555911043415,0.0003325165444901999,0.00033433002225441953,-0.11565026912981646,-0.0707418008172222,-0.040450801693322144,-0.051796512868221414,259.5752756,312.73625148776574,248.6168334,261.11363288165575,0.04724053106057127,0.5191988043311669,-0.09671808344393212,0.5303539353429655,0.589235469316652,0.4362064326974137,24.0,24.30129027027002
LT_1537,0,fold0,0,5.0,6.477674557553056,0.0003405498186148384,0.00031978513762242686,-0.03982622526159448,-0.050890983600241746,0.1585798591089232,0.35554578942277826,0.0003703345607719119,0.0003233402595991773,-0.043626372634786165,-0.11347528576907362,0.03553415319788242,-0.16383421459658176,226.4939414,330.6806004860298,145.1175204,169.30223263268408,-0.7404852398675369,0.1448796878231042,-0.5641408649328707,0.6584020852029713,-1.1825495481002133,-0.7959191990813155,38.0,31.489600734722952
LT_1539,0,fold0,0,4.0,4.371448627384863,0.000324308476180674,0.0003249475929852381,-0.09171155160887137,-0.061602906992778254,0.09685517758806345,0.17573164649298237,0.00032966228925721664,0.00032092045334844443,-0.1783516292667699,-0.25262341577861513,0.08719942112859494,-0.0992634646188684,258.4291993333333,262.25445156650056,231.63885,193.35419708546496,-0.07041190713175183,-0.10556792013787243,-0.038113897288199965,-0.03762235213999926,0.1348002401075544,-0.5233196280241635,61.0,56.27598143108919
LT_1540,0,fold0,0,7.0,5.2410158265474225,0.0003159635219834332,0.0003243464004260288,-0.061905659962103454,-0.03974750452008906,0.4074382685605808,0.3338113361957282,0.0003141065067556329,0.00033252453694154575,-0.14708758945499284,-0.059900909777041635,-0.0811594140914884,-0.043680217942077486,252.62268876190475,319.62281034612135,202.43803914285712,226.63376217043347,-0.19823557523224897,0.5886041695712496,-0.2170498191181698,0.5738942525226861,0.025463474445347408,0.14015515083028712,23.0,21.82811274543391
LT_1542,0,fold0,0,5.0,5.356216064014085,0.0003058581878906784,0.0003249754478105212,-0.03549777992963024,-0.05585443234602005,0.3451863029292636,0.2535093283547402,0.0002810070845938487,0.00032500667305961073,-0.3078621333442903,-0.19428764389600212,-1.2304660486167145,-0.1468537099661365,233.3152696,269.4679400148916,166.2958042,173.01511982687924,-0.5989664105730308,-0.13052090863222707,-0.4074370424986945,-0.02213870417294686,-0.8679786530462648,-0.6724047856705463,41.0,45.44342140135801
LT_1544,0,fold0,0,6.0,6.350127372551003,0.00031815592408117815,0.00031973323268789586,-0.03292714438472632,-0.022810167058502244,0.3607817072070989,0.34903658778825886,0.0003250880657102325,0.00031811339288780743,-0.030500814234179312,-0.13935936703970456,-0.0026346695688494086,-0.30371710116098505,390.1413218,384.3189180200086,313.3291741666667,182.93278271630118,1.9070016572526527,0.8073994014422043,1.8379992194777668,1.5552093344873903,1.9606450498074215,-0.34358496849429326,26.0,28.401292285781597
LT_1545,0,fold0,0,4.0,5.283451938146224,0.00032667184163328407,0.00031946172232574267,-0.04344265645792751,-0.006652894865739034,0.2987683644644993,0.3694079596426259,0.00033148635320222016,0.00031374639174101826,-0.1143602790976424,-0.1613112335962173,-0.039829443646456394,-0.45362786297149477,511.821559,397.97340243276096,235.264565,181.12489419102275,2.201721427254274,0.8030500269911867,3.064219224797513,1.6888264418596544,0.18095327038343648,-0.5414201098284026,25.0,27.250911004235792
LT_1546,0,fold0,0,3.0,5.634288038623429,0.0003287680190980411,0.0003171036703454016,-0.04459540153565028,-0.011103527115666739,0.2726156755496785,0.35163199917597776,0.00034067475761824343,0.0003125638327529847,-0.09867357544206717,-0.146767049598019,-0.011018113547502536,-0.40117220946482746,524.008162,387.4008149887969,397.916268,185.14634132243128,2.729992051660687,0.7890102257956265,2.7556412550390896,1.4731394282817452,2.4478950286869066,-0.45813684605112326,25.0,28.852528250761083
LT_1547,0,fold0,0,3.0,2.222375554824034,0.0003083879928064785,0.0003159161224213988,0.4360794016812212,0.4173632475017041,0.07711563489106997,-0.02472256655122999,0.0003267491276576132,0.00032967616769530306,0.30868443381066585,0.5627454652477191,0.040071962487320346,-0.011411666576989655,184.7115833333333,132.30463574803005,97.59879266666664,92.4372234575387,-0.8716992783868777,-1.2696927572165366,-0.8326462197356639,-1.238534557020059,-2.0170726677649022,-1.5820077134105452,20.0,14.500101021353908
LT_1549,0,fold0,0,4.0,5.536446205112559,0.0003197112797146839,0.00032395310615714566,-0.0243464422030444,-0.02419333898221939,0.32370334885571717,0.33428321216741824,0.00032878803150842293,0.0003285607679435736,-0.08517559131867525,-0.06972194651814446,-0.013880785671865155,-0.14422055763802424,213.94774633333333,450.4152543299016,128.384424,252.3509573159089,-0.8147261853687973,1.666743901635503,-0.636400820094826,2.1566169003434092,-1.5136923303506735,0.4931727592340392,24.0,25.135126725850157
LT_1550,0,fold0,0,4.0,4.979824103306569,0.0003180928642703803,0.0003222375989738544,0.014205874436124645,-0.005310068862115224,0.35486760986467636,0.3232962950229862,0.00031242230610803386,0.0003264763235560665,-0.17280494549034597,-0.0709123518113012,-0.5907610247639999,-0.18382704262490515,456.9028973333333,459.7774170196446,354.21534324999993,246.78348203578958,2.386561243538299,1.7745637746330725,2.352379014187174,2.1876126628356722,2.070993796315458,0.2701776142197356,27.0,26.996301094108272
