PlotObservationID,fold,held_out,seed,hill_q0_unified_obs,hill_q0_unified_pred,lcbd_pa_unified_obs,lcbd_pa_unified_pred,pcoa1_pa_unified_obs,pcoa1_pa_unified_pred,pcoa2_pa_unified_obs,pcoa2_pa_unified_pred,lcbd_freq_unified_obs,lcbd_freq_unified_pred,pcoa1_freq_unified_obs,pcoa1_freq_unified_pred,pcoa2_freq_unified_obs,pcoa2_freq_unified_pred,mpd_unified_obs,mpd_unified_pred,mntd_unified_obs,mntd_unified_pred,ses_pd_unified_obs,ses_pd_unified_pred,ses_mpd_unified_obs,ses_mpd_unified_pred,ses_mntd_unified_obs,ses_mntd_unified_pred,dark_n_unified_obs,dark_n_unified_pred
LT_1365,0,fold0,0,2.0,2.7688051467077237,0.0003250211581164182,0.00032274829766125446,0.00030540839157526203,0.13881517699543122,0.24173208957604206,0.1765793352875992,0.00034936661619773703,0.00032734801136481,0.016753435191978992,0.22204905089123744,0.07586236229451457,-0.1765774709602657,271.8243739999999,267.8668990159125,271.8243739999999,168.42335340920448,-0.010491266348613519,-0.14593291418193707,0.04334410470706802,0.05864970198181009,0.05898999405897628,-0.47201672079925466,33.0,23.072837784568392
LT_1371,0,fold0,0,4.0,3.9183315322595824,0.0003134051260831415,0.00032694359610463755,0.00879372151188804,0.023841082618857333,0.3970389614177418,0.2970980488280857,0.0003172602184891441,0.00032807016419859544,-0.13827857574238664,-0.05047667453263763,-0.34704642648405787,-0.2439467568169664,455.1843535,354.405386351153,349.05971050000005,229.1767443502248,2.4092502567728493,0.802633493768041,2.410856940459146,1.07200939886464,1.9933300842828334,0.13737140065178927,31.0,26.244456319933878
LT_1396,0,fold0,0,4.0,4.275152843338959,0.00031628264572905213,0.0003265479199089736,-0.07768441743282749,-0.0015419366829668192,0.34631811966703635,0.30377029352731516,0.00032121637995400146,0.00033112169906947785,-0.1514941473060326,-0.049910846924764406,-0.07995364035045496,-0.14412530215212438,262.321409,346.44440524366826,251.696963,231.67288872218143,0.026862033806084956,0.7689137394393935,-0.021739812377859307,0.8284229052566966,0.4457256136315026,0.30377439909443127,39.0,31.811673126098327
LT_1398,0,fold0,0,3.0,4.542451676958165,0.0003227295807986365,0.0003258204297305334,-0.054271068776918376,-0.009102215740551733,0.34425588694777515,0.27602545609054635,0.0003245864543872519,0.0003267439904565562,-0.12335419967705284,-0.07077816716085775,-0.0636913876298405,-0.14324651124985077,260.26865200000003,340.45096494811673,248.71293000000003,222.72379454325738,-0.03640364119311311,0.6691073152100707,-0.011810622010479025,0.7643862891646147,0.2041614403118347,0.18743191123861527,29.0,35.919271586429076
LT_1407,0,fold0,0,3.0,4.367565043995239,0.0003237374385877503,0.00032663523141478537,-0.05233270705180151,-0.026612274201647218,0.32366931003280813,0.15470256128303148,0.0003263318228088483,0.0003281120261516175,-0.1282197050900773,-0.12032176780868611,-0.03684145109422624,-0.078765525667431,258.406626,311.47371231309694,244.988878,218.46633803658423,-0.08715864924460076,0.30775240188715114,-0.12964202679284575,0.3000739182596094,0.1575518894891408,-0.03374752927651959,29.0,37.34323465642697
LT_1416,0,fold0,0,4.0,5.182746480746317,0.00033688984232328794,0.00032353960176414315,-0.036075029806889584,-0.016680917906656836,0.20058402882086437,0.3026559356855641,0.0003475580022360266,0.0003273147478669615,-0.07710399151938394,-0.05714336654956171,0.030022694780376113,-0.1324106783645178,241.38182700000002,331.41127588909205,236.94198475000002,199.270976087371,-0.23015619543278895,0.4981362580457089,-0.27053351671337356,0.8220448792520535,0.2231803903793319,-0.2241469013328314,15.0,28.623100029719247
LT_1417,0,fold0,0,2.0,2.5564397676447124,0.0003430431969319657,0.00033039987866751407,0.019173696989286865,0.025210335939966664,0.0561124270192827,0.04988908297871571,0.0003667265476339524,0.00033141302576084573,-0.01444631259401445,0.0336290586516394,0.06923215233442048,0.02117330293431116,650.100056,299.6993431914019,650.100056,226.70534913574966,2.8180103692964837,0.3119436768407115,2.7695756005801306,0.26346947652485136,2.911436850948059,0.05247372303207876,11.0,31.15975768965271
LT_1419,0,fold0,0,5.0,4.436776584737256,0.0003243726340054701,0.0003274185757088117,-0.04805772072645685,-0.015095506523201284,0.30706657162765155,0.29030028589589874,0.00032742662263606653,0.0003313882284959307,-0.11710121301438521,-0.03710417224721539,-0.030333837872488348,-0.1160915188572053,412.1758888,331.7097614992457,324.44477900000004,212.85712081916122,2.0354578871865496,0.5456699035862209,2.032036114103159,0.7937784261307309,1.8579730077583394,-0.03634406850508896,19.0,26.85632253774807
LT_1420,0,fold0,0,4.0,4.130564075929446,0.0003320259636166948,0.0003257204783282206,-0.00921278655700927,-0.0237260111641574,0.19752502885089465,0.07513439450868371,0.0003386909044845286,0.00032625829568038583,-0.019947866276928336,-0.09769994840797779,0.05650646892005674,0.0024604745067271,404.9476123333333,312.10344585793234,224.34986325,233.90789012560046,1.3708689185080418,0.1769444659954147,1.7453045554509754,0.23605666294055289,0.060530348649118146,0.12857172818123574,14.0,38.65801830286991
LT_1421,0,fold0,0,8.0,4.016493018320578,0.0003167372824734461,0.00032792613431224457,-0.01956924549463727,-0.15693591209373706,0.3850025230319678,-0.24903801740402615,0.0002897442571960675,0.0003315991275004357,-0.2709752509663427,-0.10612344944343206,-1.1070823961117195,0.36781973481694047,414.1934321785714,300.0053139228635,191.6540975,223.72460904778984,1.420038325862119,0.4855483763397785,2.72539712437539,0.3269830083206484,-0.068265696767684,0.1304222117237062,18.0,66.66610549355134
LT_1442,0,fold0,0,1.0,1.9973281371452638,0.0003010004291272865,0.00033050373072734257,0.929547463500681,0.0017695120972862355,-0.2859345772984423,-0.10544185404847181,0.0003186816468056346,0.00033978233909846313,1.6712801152758499,-0.022303302829269192,-0.026441755215338442,0.11206285077660401,,270.2334117630219,,199.1188566376861,,0.02072302695831594,,-0.07976853659939052,,-0.0853361539775973,3.0,26.883055684998578
LT_1446,0,fold0,0,1.0,1.4362864454124513,0.0003010004291272865,0.00032469435856299043,0.9295474635006806,0.3686681591351874,-0.2859345772984424,-0.12282300476136841,0.0003186816468056346,0.00033367703571270287,1.6712801152758499,0.4647939245109881,-0.02644175521533815,-0.022910526270174043,,181.78899952310866,,145.23596237166024,,-0.7856522266089213,,-0.8250225418700375,,-0.8789746263264291,3.0,11.315141605113617
LT_1475,0,fold0,0,1.0,4.36000635102368,0.00034253509846276955,0.0003230256761770911,0.033704553559167245,0.031390764087562514,0.046956750406855007,0.10814832178993246,0.00035415485148424197,0.0003286614923966157,0.01984147273799381,0.06376140840658502,0.08010163546926352,0.03280701736780037,,329.43617663760995,,203.56046535095734,,0.5623306946224631,,0.7358082045138766,,0.028270144128060868,19.0,26.527074960036575
LT_150,0,fold0,0,3.0,4.6254947850554675,0.00034707465521331265,0.0003284081320693629,-0.04516035737757727,-0.009127948989438165,0.029610936588000705,0.2976666265276316,0.00036694842437818203,0.00033082894591627415,-0.060655738025059774,-0.05627162241206545,0.07326482480589111,-0.16887345154055772,199.50173600000002,301.7213519313767,127.17909800000001,221.67379359957573,-0.6884134257199935,0.12513188426801017,-0.6774818566615419,0.3013908189802031,-1.6325140699813827,-0.05919872381449062,54.0,34.62218997921084
LT_1501,0,fold0,0,5.0,5.634836291882152,0.0003167767580172472,0.00032204474939384956,-0.07404130851530413,-0.01726012366904407,0.35899806335261725,0.35138162220822394,0.00032058669995606114,0.0003180673373131167,-0.1526947141749235,-0.11624514193814744,-0.05626264896637245,-0.24480739389277278,399.9544092,328.7772619125367,261.4637486,210.24370192044427,1.6973106218848584,0.5525636246812035,1.9239792806541647,0.6736318822756886,0.7768433796203302,0.13475302014532653,34.0,29.164517676182058
LT_1502,0,fold0,0,9.0,5.28383136453564,0.0003165648886391284,0.00032466940836422924,-0.07218258765739981,-0.029405923898808285,0.37014741176750326,0.31259470001488265,0.0003315000209038171,0.00033138012501670276,-0.1143133592314877,-0.06975664285405256,-0.04676345510461726,-0.13932460808453234,328.6509865,339.1191835698294,170.57057022222222,216.93282220514018,0.8175589049487361,0.4585800179274263,1.2266656158977627,0.8139918970028748,-0.48982978941738814,-0.025567188161731577,23.0,29.721279562329233
LT_1504,0,fold0,0,9.0,5.068479292421923,0.0003181302849568098,0.0003219544718185193,-0.07972276537821268,-0.019112036417155514,0.3149956490527164,0.28455911830406744,0.0003362107352782597,0.00031927292628869224,-0.10704055349249547,-0.13144514559670717,-0.03506248477860642,-0.23445260980781088,338.7021578888889,317.1886758472966,221.34117722222223,210.28748137015842,1.3165755952666132,0.349639492403321,1.4155347007660997,0.4008921807693334,0.7000067349904998,-0.13480843785051305,27.0,37.20643056494215
LT_1510,0,fold0,0,4.0,4.162073553497208,0.00032821069025252127,0.00032277779273107675,-0.07050483206746296,0.006077835194051095,0.12105617626285306,0.21095131435796385,0.00031089092604885216,0.0003174112627659757,-0.3763216839836629,-0.12964716491686945,0.15238031780335878,-0.15751855415655314,257.9278796666667,231.11887735237354,248.401816,162.66256085970426,-0.055699044408389686,-0.5773769999482977,-0.03201751475570748,-0.4174525730007101,0.4421517140598993,-0.5174341585486745,67.0,35.29706729106691
LT_1514,0,fold0,0,6.0,4.880677100957482,0.0003205538076361298,0.0003224531455982699,-0.031265763279527486,-0.005597420095805161,0.23302765096573816,0.3216015880402261,0.0003067512205569077,0.00031878158569143174,-0.2624765525212644,-0.11159093705700798,-1.220739709695071,-0.23533709530234237,225.50810293333333,306.5361948270269,116.26673866666667,205.06441631434643,-0.9899309191409725,0.3687514905484951,-0.6117614760654279,0.4575983648924673,-1.740455408217403,-0.16698919939014642,63.0,35.02985007563314
LT_1519,0,fold0,0,3.0,4.360291931513527,0.0003099645372405589,0.0003276569403853104,0.00438070830810388,-0.020842129329744878,0.38112551694598357,0.22412240769286992,0.0003074123633114303,0.00033121393016100065,-0.22771234919139,-0.08569851045927257,-0.9616106579324807,-0.13207487059642967,260.268652,312.2015001321916,248.71293,214.63988227571411,-0.057925921336362,0.3473044400835135,-0.05071952163950985,0.5890437190101562,0.1623201131325507,0.05102331234793918,66.0,43.52349440258576
LT_1522,0,fold0,0,7.0,4.439268853141376,0.0003076894562065859,0.0003232603254400973,-0.07907153147456422,-0.016600916192614938,0.44566237352970706,0.2545953744901441,0.0003306249960095169,0.0003219873652426566,-0.11542165451182954,-0.1271450098382893,-0.11524852631543807,-0.1775293807412463,439.8657223809524,305.81429002240367,204.07422371428572,211.46920884397102,1.7148203586478656,0.3465994276165566,2.9137072313421553,0.5415573200737812,0.012426678498342504,-0.0913903800236313,29.0,37.42704877049596
LT_1529,0,fold0,0,6.0,3.0703673876833033,0.0003125416594700053,0.0003235401531843148,-0.0680387078145592,0.09645594566689533,0.43622765457035034,0.20186773505271077,0.0003260827131376878,0.0003250081372870202,-0.12044883426380078,0.09331351856941986,-0.031257493123572094,-0.1643428623623491,261.8143654,313.9669656717132,248.42067533333335,209.10413879479276,0.09562135946852365,0.3213442670005486,-0.050580523862706665,0.41615155959388705,0.7049527596843983,-0.1289145120396133,27.0,26.236390890953782
LT_1533,0,fold0,0,5.0,5.150077290296981,0.00032239784422541276,0.00032369546184250406,-0.07083199475949077,-0.02355287930236692,0.2927914234407778,0.2988810677358185,0.0003342450553141414,0.000325064989529375,-0.11168180263569245,-0.09007009343146802,-0.0526475538633788,-0.1553441063806334,236.25455420000003,327.57827140750675,161.5207078,210.00681051602197,-0.5936313686007768,0.7121111563102797,-0.42185774425749595,0.7522519059548589,-0.9937781746792547,-0.0016971543189290422,34.0,32.4162651522118
LT_1535,0,fold0,0,5.0,4.771293300156316,0.00032187793464929815,0.00032336489022018883,-0.054028457174542466,-0.015056204780614545,0.3469637097071729,0.21918165024815803,0.00032333792164255826,0.0003271945250905295,-0.13496878064482176,-0.05891155212084423,-0.06068761807527522,-0.2047437048679613,236.6746218,275.7094839548674,179.7332128,187.0596548421761,-0.4649794196293855,-0.0906113845287171,-0.4074695665592269,0.02695355081434088,-0.5992206957263624,-0.32623237455809656,22.0,36.92902122075614
LT_1536,0,fold0,0,5.0,4.861002400094579,0.00032443981000105087,0.0003217330796577676,-0.05260339193589995,0.0007619195413368432,0.32170778708453296,0.31538193652234675,0.0003325165444901999,0.00032336201667254767,-0.11565026912981646,-0.10427498029952481,-0.040450801693322144,-0.27476137769333564,259.5752756,281.9099226673116,248.6168334,203.58369629064495,0.04724053106057127,0.0581425614769357,-0.09671808344393212,0.21636686085345433,0.589235469316652,-0.0008576478321101668,24.0,33.3756056860807
LT_1537,0,fold0,0,5.0,4.4033377597894825,0.0003405498186148384,0.0003260937929750827,-0.03982622526159448,-0.02150359505953959,0.1585798591089232,0.2872816099362693,0.0003703345607719119,0.00032879066550695404,-0.043626372634786165,-0.0836079267961036,0.03553415319788242,-0.12295991559523846,226.4939414,321.8856320124436,145.1175204,201.89279503057156,-0.7404852398675369,0.28694668619506314,-0.5641408649328707,0.6263892862444763,-1.1825495481002133,-0.23039673026003754,38.0,36.605713115932566
LT_1539,0,fold0,0,4.0,3.8135572300157463,0.000324308476180674,0.00032577788118581114,-0.09171155160887137,-0.007308968395125468,0.09685517758806345,0.1485576699498035,0.00032966228925721664,0.00033035249845415025,-0.1783516292667699,-0.117647471007485,0.08719942112859494,-0.09807313993503228,258.4291993333333,280.25967958915646,231.63885,176.53911906742337,-0.07041190713175183,0.2701518041315148,-0.038113897288199965,0.2380457819990043,0.1348002401075544,-0.2429665395601181,61.0,40.28124051207222
LT_1540,0,fold0,0,7.0,5.278386403043496,0.0003159635219834332,0.0003237070854574947,-0.061905659962103454,-0.02765738268607773,0.4074382685605808,0.29346307382389786,0.0003141065067556329,0.0003268550994653275,-0.14708758945499284,-0.06345649394771896,-0.0811594140914884,-0.11584766937184267,252.62268876190475,282.82870187482905,202.43803914285712,198.50146080069845,-0.19823557523224897,0.19631302076181995,-0.2170498191181698,0.24769163068724925,0.025463474445347408,-0.27161854952991765,23.0,34.149309422086716
LT_1542,0,fold0,0,5.0,4.023565022192639,0.0003058581878906784,0.0003278292372970327,-0.03549777992963024,-0.019540718724317625,0.3451863029292636,0.20852124150573603,0.0002810070845938487,0.00033668971683032366,-0.3078621333442903,-0.039931068965358536,-1.2304660486167145,-0.14149557697954943,233.3152696,348.9143929592748,166.2958042,228.1161385774369,-0.5989664105730308,0.6089848819815292,-0.4074370424986945,0.8102452632998082,-0.8679786530462648,0.26920890804380715,41.0,37.72758203355894
LT_1544,0,fold0,0,6.0,5.044565086937662,0.00031815592408117815,0.00032034807492347696,-0.03292714438472632,0.031883111503927725,0.3607817072070989,0.3193298290138531,0.0003250880657102325,0.00031448802711520236,-0.030500814234179312,-0.16348900500699043,-0.0026346695688494086,-0.49425736426353195,390.1413218,298.6978300676661,313.3291741666667,200.6010615728385,1.9070016572526527,0.27897925520359784,1.8379992194777668,0.4455715145426722,1.9606450498074215,-0.03482105941187096,26.0,39.33218440942031
LT_1545,0,fold0,0,4.0,4.822670875542096,0.00032667184163328407,0.0003217334983779633,-0.04344265645792751,0.016884520812378994,0.2987683644644993,0.33364389225618835,0.00033148635320222016,0.0003146561894530695,-0.1143602790976424,-0.14184618765123733,-0.039829443646456394,-0.5135028160260465,511.821559,343.7384006824581,235.264565,205.67004510792754,2.201721427254274,0.3449286486579177,3.064219224797513,0.7253314286026837,0.18095327038343648,-0.2453620928442654,25.0,35.33315954545454
LT_1546,0,fold0,0,3.0,4.4050287082205015,0.0003287680190980411,0.00032444400816598537,-0.04459540153565028,-0.0060311110166700235,0.2726156755496785,0.31817068373844243,0.00034067475761824343,0.00033020424781520993,-0.09867357544206717,-0.07079644837075955,-0.011018113547502536,-0.1548433092678413,524.008162,417.2143090136684,397.916268,276.03262861320894,2.729992051660687,1.0887567725373881,2.7556412550390896,1.3473650913189306,2.4478950286869066,0.48254439801988885,25.0,31.692402035335732
LT_1547,0,fold0,0,3.0,5.28132419282121,0.0003083879928064785,0.000322866234715646,0.4360794016812212,0.014667050261684736,0.07711563489106997,0.2797696557194548,0.0003267491276576132,0.0003249680287035796,0.30868443381066585,-0.05207829127909494,0.040071962487320346,-0.17256210354502632,184.7115833333333,266.414418366456,97.59879266666664,180.28662729056816,-0.8716992783868777,-0.14101936051073094,-0.8326462197356639,-0.014381444894848156,-2.0170726677649022,-0.21811772128598444,20.0,35.997847271631656
LT_1549,0,fold0,0,4.0,4.805011409608305,0.0003197112797146839,0.00032289952290633604,-0.0243464422030444,0.0185462694488674,0.32370334885571717,0.30929120750070077,0.00032878803150842293,0.0003215573287767455,-0.08517559131867525,-0.059234938380724404,-0.013880785671865155,-0.31230668029038633,213.94774633333333,368.4586753953411,128.384424,230.0575876084933,-0.8147261853687973,0.7078918431082307,-0.636400820094826,1.1371375779718143,-1.5136923303506735,0.1646677763929597,24.0,31.91337044640697
LT_1550,0,fold0,0,4.0,4.799695275961123,0.0003180928642703803,0.00032332846885176937,0.014205874436124645,0.016332580708166868,0.35486760986467636,0.30985571362616193,0.00031242230610803386,0.00031978851702486703,-0.17280494549034597,-0.1194538452884749,-0.5907610247639999,-0.36959473273059495,456.9028973333333,307.9649922686514,354.21534324999993,199.8811837733468,2.386561243538299,0.27437536692694026,2.352379014187174,0.5063300227651817,2.070993796315458,-0.2512652241883484,27.0,34.79187257827964
