PlotObservationID,fold,held_out,seed,hill_q0_unified_obs,hill_q0_unified_pred,lcbd_pa_unified_obs,lcbd_pa_unified_pred,pcoa1_pa_unified_obs,pcoa1_pa_unified_pred,pcoa2_pa_unified_obs,pcoa2_pa_unified_pred,lcbd_freq_unified_obs,lcbd_freq_unified_pred,pcoa1_freq_unified_obs,pcoa1_freq_unified_pred,pcoa2_freq_unified_obs,pcoa2_freq_unified_pred,mpd_unified_obs,mpd_unified_pred,mntd_unified_obs,mntd_unified_pred,ses_pd_unified_obs,ses_pd_unified_pred,ses_mpd_unified_obs,ses_mpd_unified_pred,ses_mntd_unified_obs,ses_mntd_unified_pred,dark_n_unified_obs,dark_n_unified_pred
LT_1365,0,fold0,0,2.0,3.9833369024020375,0.0003250211581164182,0.00032927359534550525,0.00030540839157526203,0.027437135536926525,0.24173208957604206,0.24895776678221032,0.00034936661619773703,0.0003298342921664917,0.016753435191978992,-0.03528068025344083,0.07586236229451457,-0.22966914457845564,271.8243739999999,260.53665242176174,271.8243739999999,207.56310683247247,-0.010491266348613519,-0.0950624914811567,0.04334410470706802,-0.09436102089988209,0.05898999405897628,-0.2821938276274107,33.0,34.19687824959847
LT_1371,0,fold0,0,4.0,4.215924395291324,0.0003134051260831415,0.00032779311636790993,0.00879372151188804,0.03660511043842411,0.3970389614177418,0.27237445035126184,0.0003172602184891441,0.00033355186962946183,-0.13827857574238664,-0.0033694294460120833,-0.34704642648405787,-0.1505851167781419,455.1843535,373.1517625186393,349.05971050000005,245.20754881964328,2.4092502567728493,0.892827225289813,2.410856940459146,0.9461509310150121,1.9933300842828334,0.268216999529953,31.0,24.258532471966614
LT_1396,0,fold0,0,4.0,3.1900021680612554,0.00031628264572905213,0.00032833392725952794,-0.07768441743282749,0.03121957645076657,0.34631811966703635,0.2220094996622571,0.00032121637995400146,0.00033289413933701613,-0.1514941473060326,0.007884503516973958,-0.07995364035045496,-0.08581014981371499,262.321409,353.8460138874745,251.696963,231.82896147849095,0.026862033806084956,0.5161037528154612,-0.021739812377859307,0.6173316156715685,0.4457256136315026,-0.14623937500277334,39.0,23.93434341063629
LT_1398,0,fold0,0,3.0,3.8233020991391506,0.0003227295807986365,0.00032424177933130377,-0.054271068776918376,0.02152630614904475,0.34425588694777515,0.24145694289817074,0.0003245864543872519,0.0003243941222193583,-0.12335419967705284,-0.05633129363152258,-0.0636913876298405,-0.18680762324083341,260.26865200000003,288.7910441604035,248.71293000000003,198.44850447800806,-0.03640364119311311,0.1534055338488222,-0.011810622010479025,0.11105507507681797,0.2041614403118347,-0.4748549761375783,29.0,30.135088326825826
LT_1407,0,fold0,0,3.0,4.440362957237435,0.0003237374385877503,0.00032506198243958603,-0.05233270705180151,0.0034307558547306584,0.32366931003280813,0.24392391425177015,0.0003263318228088483,0.0003325681657251091,-0.1282197050900773,-0.0964361535979436,-0.03684145109422624,-0.08472445134270898,258.406626,323.1018101687629,244.988878,221.23466094806162,-0.08715864924460076,0.6352269561720922,-0.12964202679284575,0.7237564464344826,0.1575518894891408,0.06460732517066267,29.0,33.841745950041826
LT_1416,0,fold0,0,4.0,4.73116312414521,0.00033688984232328794,0.00032089596585544757,-0.036075029806889584,0.06464860416696556,0.20058402882086437,0.27711604377866506,0.0003475580022360266,0.000323124016283257,-0.07710399151938394,0.006329288797948385,0.030022694780376113,-0.2094374487295182,241.38182700000002,299.4142673057573,236.94198475000002,217.90750264862677,-0.23015619543278895,0.3224967639814305,-0.27053351671337356,0.44100128054365123,0.2231803903793319,-0.1587558332970115,15.0,27.163604566382702
LT_1417,0,fold0,0,2.0,4.161275785602135,0.0003430431969319657,0.00032909153354481087,0.019173696989286865,0.03375510687817506,0.0561124270192827,0.25924086615708736,0.0003667265476339524,0.0003329660247276076,-0.01444631259401445,-0.021861236818802116,0.06923215233442048,-0.2267188514037787,650.100056,280.0335226701558,650.100056,187.06362057505416,2.8180103692964837,0.07464257243227362,2.7695756005801306,0.09716338426802007,2.911436850948059,-0.5114152607467273,11.0,28.16978197366141
LT_1419,0,fold0,0,5.0,3.8316978225018143,0.0003243726340054701,0.0003289888904754613,-0.04805772072645685,-0.020911243721263337,0.30706657162765155,0.24291666891439267,0.00032742662263606653,0.00033187468601472876,-0.11710121301438521,-0.0890120962859652,-0.030333837872488348,-0.117602737490177,412.1758888,313.83195762536155,324.44477900000004,212.102024805856,2.0354578871865496,0.4158960605155599,2.032036114103159,0.4209618420240355,1.8579730077583394,-0.15581634718668355,19.0,35.69734896934407
LT_1420,0,fold0,0,4.0,4.59383347728565,0.0003320259636166948,0.000327120246956707,-0.00921278655700927,0.07510966701104889,0.19752502885089465,0.27114616108905165,0.0003386909044845286,0.00033179116377432365,-0.019947866276928336,0.1568359891791601,0.05650646892005674,-0.11734768021863885,404.9476123333333,321.5351399697629,224.34986325,243.99768723300852,1.3708689185080418,0.611305477422409,1.7453045554509754,0.5350857846547702,0.060530348649118146,0.08783393198889398,14.0,23.02360590061359
LT_1421,0,fold0,0,8.0,4.090313451834593,0.0003167372824734461,0.00032159812354668783,-0.01956924549463727,-0.0023448685842122167,0.3850025230319678,0.27439188909221457,0.0002897442571960675,0.00032417152495674284,-0.2709752509663427,-0.08007520288123643,-1.1070823961117195,-0.18260295700589554,414.1934321785714,299.0651577030028,191.6540975,201.44369034846886,1.420038325862119,0.2430511393795292,2.72539712437539,0.3696926234699993,-0.068265696767684,-0.5138433001750924,18.0,35.08166791352184
LT_1442,0,fold0,0,1.0,3.620455137077543,0.0003010004291272865,0.00032781235257277157,0.929547463500681,-0.030779342147640228,-0.2859345772984423,0.21975183269621995,0.0003186816468056346,0.0003306685025933429,1.6712801152758499,-0.04778404541095985,-0.026441755215338442,-0.1226998202456259,,281.24001447535386,,209.57335812196868,,0.1782978336633638,,0.14946767541520647,,-0.2481043170961028,3.0,38.854286099558394
LT_1446,0,fold0,0,1.0,2.2867812556734974,0.0003010004291272865,0.0003208262990857403,0.9295474635006806,0.26704115615045365,-0.2859345772984424,0.1524060568158058,0.0003186816468056346,0.0003242898448239575,1.6712801152758499,0.2302771257907917,-0.02644175521533815,-0.08018081739980176,,262.4807481576499,,169.4454221076246,,-0.20432478419551944,,-0.16385995247463023,,-0.7385829923971085,3.0,16.055605274078566
LT_1475,0,fold0,0,1.0,4.4455673047581765,0.00034253509846276955,0.00032322582868755424,0.033704553559167245,0.03057445130656524,0.046956750406855007,0.2919137783290461,0.00035415485148424197,0.0003242130268837247,0.01984147273799381,-0.053424410950962384,0.08010163546926352,-0.264160974144632,,293.8026045283017,,200.0773564321956,,0.2723063898080027,,0.334758047970399,,-0.25433411710267634,19.0,31.513466468607124
LT_150,0,fold0,0,3.0,3.657728232718715,0.00034707465521331265,0.0003268840363883276,-0.04516035737757727,-0.029658318413739844,0.029610936588000705,0.2274586683187595,0.00036694842437818203,0.00032561460307163614,-0.060655738025059774,-0.10418090578804715,0.07326482480589111,-0.14152316805704893,199.50173600000002,264.6710007138756,127.17909800000001,200.71830269384498,-0.6884134257199935,-0.02015849446014119,-0.6774818566615419,-0.11305894228503768,-1.6325140699813827,-0.49496663367555715,54.0,41.256984793631624
LT_1501,0,fold0,0,5.0,3.3651631647585845,0.0003167767580172472,0.00031813692328717773,-0.07404130851530413,0.08727387896626271,0.35899806335261725,0.10372303028637027,0.00032058669995606114,0.00031571190667581753,-0.1526947141749235,-0.03743809746892285,-0.05626264896637245,-0.13056770420780284,399.9544092,304.0482887981665,261.4637486,218.4515002650612,1.6973106218848584,0.4859136664661575,1.9239792806541647,0.3854316021493019,0.7768433796203302,-0.03405726246315621,34.0,28.64916105933962
LT_1502,0,fold0,0,9.0,3.3397060491095725,0.0003165648886391284,0.0003164779310554904,-0.07218258765739981,0.03480680174149582,0.37014741176750326,0.03532933863920598,0.0003315000209038171,0.00032346395890758654,-0.1143133592314877,0.04130478811466215,-0.04676345510461726,-0.028717242630169004,328.6509865,289.66334322357204,170.57057022222222,211.826098854286,0.8175589049487361,0.38507446084138336,1.2266656158977627,0.30258647140772704,-0.48982978941738814,0.11616857017431642,23.0,26.29544941791657
LT_1504,0,fold0,0,9.0,4.490034213255552,0.0003181302849568098,0.0003234975225577235,-0.07972276537821268,-0.02669950826997067,0.3149956490527164,0.20901254650280077,0.0003362107352782597,0.00032118940058066536,-0.10704055349249547,-0.17132058235894893,-0.03506248477860642,-0.18715428495484604,338.7021578888889,321.52178707383547,221.34117722222223,221.66868295385225,1.3165755952666132,0.46610371373874654,1.4155347007660997,0.46535367463947525,0.7000067349904998,-0.15721058819960465,27.0,43.3029713039843
LT_1510,0,fold0,0,4.0,4.080058991668308,0.00032821069025252127,0.00032185650468378145,-0.07050483206746296,0.029814542587904225,0.12105617626285306,0.2592384719154409,0.00031089092604885216,0.0003275586320178412,-0.3763216839836629,-0.045234996677109944,0.15238031780335878,-0.125661518672754,257.9278796666667,311.61371265576497,248.401816,221.10836078812838,-0.055699044408389686,0.5890255521351965,-0.03201751475570748,0.55319200962443,0.4421517140598993,0.0036819657414211334,67.0,28.53468066885081
LT_1514,0,fold0,0,6.0,4.418325116032938,0.0003205538076361298,0.0003242591232650808,-0.031265763279527486,-0.03384417210523845,0.23302765096573816,0.2580595058865225,0.0003067512205569077,0.00032212313162406116,-0.2624765525212644,-0.08610335365779137,-1.220739709695071,-0.1410657265197816,225.50810293333333,287.52973121077196,116.26673866666667,199.20527408220576,-0.9899309191409725,0.008720347868090545,-0.6117614760654279,0.12529881058049921,-1.740455408217403,-0.5080837312923028,63.0,39.95280475614125
LT_1519,0,fold0,0,3.0,4.31315664969849,0.0003099645372405589,0.0003266610652463142,0.00438070830810388,0.015797704555280078,0.38112551694598357,0.2751694424529616,0.0003074123633114303,0.0003268191736128627,-0.22771234919139,-0.04860848919638942,-0.9616106579324807,-0.21242972711810773,260.268652,343.8104518168771,248.71293,216.63742816652064,-0.057925921336362,0.7416442397169237,-0.05071952163950985,0.7442645701337152,0.1623201131325507,-0.008327803419934948,66.0,33.9056877421383
LT_1522,0,fold0,0,7.0,4.536951602019217,0.0003076894562065859,0.0003247310161362364,-0.07907153147456422,-0.017324987909757013,0.44566237352970706,0.25967618396095193,0.0003306249960095169,0.0003155780084539723,-0.11542165451182954,-0.18504023345378356,-0.11524852631543807,-0.24462646623115786,439.8657223809524,281.0514358595258,204.07422371428572,196.4312767384637,1.7148203586478656,-0.0035507507531266722,2.9137072313421553,0.13666186600052455,0.012426678498342504,-0.49648002671591185,29.0,43.676087088843275
LT_1529,0,fold0,0,6.0,4.8241648367188,0.0003125416594700053,0.00032404165621739874,-0.0680387078145592,0.0276113081070723,0.43622765457035034,0.3130031581146305,0.0003260827131376878,0.0003272011770304589,-0.12044883426380078,-0.04538283371365895,-0.031257493123572094,-0.21664923938804603,261.8143654,278.1324490749828,248.42067533333335,209.9542595350762,0.09562135946852365,0.2064413418066058,-0.050580523862706665,0.2136435744679194,0.7049527596843983,-0.14612579447322233,27.0,30.088486577499914
LT_1533,0,fold0,0,5.0,3.514797141922922,0.00032239784422541276,0.0003266053279689235,-0.07083199475949077,0.0673173576367604,0.2927914234407778,0.19488544067273317,0.0003342450553141414,0.0003308222354551655,-0.11168180263569245,0.05907421308027329,-0.0526475538633788,-0.1606129301203543,236.25455420000003,306.296413484236,161.5207078,229.8690237509426,-0.5936313686007768,0.316236414574311,-0.42185774425749595,0.47368344010918917,-0.9937781746792547,0.04443747649856869,34.0,22.27372723271111
LT_1535,0,fold0,0,5.0,5.4167750514770034,0.00032187793464929815,0.0003219505912595115,-0.054028457174542466,0.01698517995531669,0.3469637097071729,0.30738937444084924,0.00032333792164255826,0.0003224458874458592,-0.13496878064482176,-0.036236830045730306,-0.06068761807527522,-0.20343927514276655,236.6746218,292.7038903988441,179.7332128,201.72436606240325,-0.4649794196293855,0.31739391825345903,-0.4074695665592269,0.2751175592926066,-0.5992206957263624,-0.24408704030952327,22.0,31.616537362853283
LT_1536,0,fold0,0,5.0,4.741058524004778,0.00032443981000105087,0.0003237165250355289,-0.05260339193589995,-0.045324715937036984,0.32170778708453296,0.27427290679396565,0.0003325165444901999,0.00033082183432822133,-0.11565026912981646,-0.05140428852482236,-0.040450801693322144,-0.12401927003601929,259.5752756,285.9096086567984,248.6168334,218.35826251687857,0.04724053106057127,0.16415632666437907,-0.09671808344393212,0.1558731086164962,0.589235469316652,-0.08387633983956592,24.0,40.824802872647304
LT_1537,0,fold0,0,5.0,4.28541326326544,0.0003405498186148384,0.0003231056103427162,-0.03982622526159448,-0.012766022887623766,0.1585798591089232,0.26032361392337916,0.0003703345607719119,0.0003243904944868828,-0.043626372634786165,-0.07877795931105916,0.03553415319788242,-0.08056122239732545,226.4939414,271.5489453959224,145.1175204,212.46615655828236,-0.7404852398675369,0.14526983353010586,-0.5641408649328707,0.0928610833850578,-1.1825495481002133,-0.3181947497209366,38.0,46.57042903881961
LT_1539,0,fold0,0,4.0,3.969990263613559,0.000324308476180674,0.00032294848962744274,-0.09171155160887137,0.028752846505668714,0.09685517758806345,0.16208975000862938,0.00032966228925721664,0.0003263460251938452,-0.1783516292667699,-0.005305747374786148,0.08719942112859494,-0.10885009379509063,258.4291993333333,244.62107466550864,231.63885,172.74081306600638,-0.07041190713175183,-0.20576927245363125,-0.038113897288199965,-0.3209345835862455,0.1348002401075544,-0.507475116168624,61.0,35.98669100018576
LT_1540,0,fold0,0,7.0,4.393082171357858,0.0003159635219834332,0.0003217118615135,-0.061905659962103454,-0.040920935885794124,0.4074382685605808,0.21349369524682515,0.0003141065067556329,0.000326278659446887,-0.14708758945499284,0.024495992815216954,-0.0811594140914884,0.08311896629128633,252.62268876190475,285.98908035093666,202.43803914285712,223.99713065121725,-0.19823557523224897,0.31991258788751736,-0.2170498191181698,0.24634176195962837,0.025463474445347408,0.046095437028744426,23.0,38.23328615783799
LT_1542,0,fold0,0,5.0,3.5353507807466458,0.0003058581878906784,0.0003281925346218101,-0.03549777992963024,0.02052224254183234,0.3451863029292636,0.15751359815530808,0.0002810070845938487,0.00033182787941741197,-0.3078621333442903,0.14672959803006927,-1.2304660486167145,0.03746063122118043,233.3152696,256.1911702091139,166.2958042,168.79078852974718,-0.5989664105730308,-0.14769040832622418,-0.4074370424986945,-0.18104027177556234,-0.8679786530462648,-0.46186134115407945,41.0,35.8306627977919
LT_1544,0,fold0,0,6.0,4.633874425964066,0.00031815592408117815,0.0003198202429878054,-0.03292714438472632,0.0891909548290027,0.3607817072070989,0.15926668214549425,0.0003250880657102325,0.00031319029943279245,-0.030500814234179312,-0.0888558168344632,-0.0026346695688494086,-0.2074696437006366,390.1413218,294.53108787987173,313.3291741666667,202.26847830992395,1.9070016572526527,0.19492787496200148,1.8379992194777668,0.2464107960769258,1.9606450498074215,-0.38028559623573077,26.0,34.489161619534016
LT_1545,0,fold0,0,4.0,3.3201272715812964,0.00032667184163328407,0.00031864042984427327,-0.04344265645792751,0.03960551665516551,0.2987683644644993,0.13301919203764506,0.00033148635320222016,0.00031816757449146076,-0.1143602790976424,-0.03135975426172395,-0.039829443646456394,-0.2854904653074295,511.821559,290.57143428236384,235.264565,215.5663987636794,2.201721427254274,0.27398244921178677,3.064219224797513,0.2764312186678007,0.18095327038343648,-0.25072538184283527,25.0,34.61911571184239
LT_1546,0,fold0,0,3.0,3.337350039610841,0.0003287680190980411,0.00031809896737024397,-0.04459540153565028,0.1185171907556311,0.2726156755496785,0.061331487838821884,0.00034067475761824343,0.00031833958962907034,-0.09867357544206717,0.03234321416234637,-0.011018113547502536,-0.22067653159842868,524.008162,249.5114531822326,397.916268,180.74132226735472,2.729992051660687,-0.14966380284208355,2.7556412550390896,-0.18744927179306825,2.4478950286869066,-0.6560672588594068,25.0,24.35830861952031
LT_1547,0,fold0,0,3.0,3.303694009272466,0.0003083879928064785,0.00032374425752683053,0.4360794016812212,0.1383210408903966,0.07711563489106997,0.25283448867518865,0.0003267491276576132,0.0003282526797962499,0.30868443381066585,0.2300106764545257,0.040071962487320346,-0.1456471271141026,184.7115833333333,281.88651308987176,97.59879266666664,177.2156538707401,-0.8716992783868777,0.10692627363240188,-0.8326462197356639,0.18907092380962365,-2.0170726677649022,-0.23605826213276931,20.0,22.599947264141623
LT_1549,0,fold0,0,4.0,3.485856275675348,0.0003197112797146839,0.0003203494679746271,-0.0243464422030444,-0.007110693318115431,0.32370334885571717,0.10219760248483928,0.00032878803150842293,0.00031443640069261057,-0.08517559131867525,-0.16234034801313493,-0.013880785671865155,-0.08349171121019829,213.94774633333333,303.82160717327605,128.384424,192.5854676283666,-0.8147261853687973,0.26040444477089747,-0.636400820094826,0.44765287971443873,-1.5136923303506735,-0.5579337907340843,24.0,42.94827204191889
LT_1550,0,fold0,0,4.0,3.6191466329419137,0.0003180928642703803,0.000316733230353472,0.014205874436124645,0.14184557380891477,0.35486760986467636,-0.0186571483884006,0.00031242230610803386,0.0003199561127082834,-0.17280494549034597,0.09849452965253809,-0.5907610247639999,-0.11099927085906629,456.9028973333333,305.13805663759905,354.21534324999993,203.15047827053237,2.386561243538299,0.44150664779577675,2.352379014187174,0.32490932344921647,2.070993796315458,-0.27963628780187155,27.0,23.352145365709827
